,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
9072,175446,CC1CC2CCC3C2C3C12CC2C,176.30300000000017,318.106,261.544,480.735,732.233,19.6306,619.14,1.031,121.102,-180.775,57.053,11.662,0.171,7379.155,41.855,336.939,CC1CC2CCC3C2C3C12CC2C at 298K,1.025231,262.56415,41.879917,336.94604
9073,278333,CC(C)C12CC3(C)CC4CC1C2C43,176.30300000000017,294.233,266.078,459.732,722.678,18.776,649.73,1.025,111.159,-183.008,54.516,7.961,0.172,7376.922,41.842,336.887,CC(C)C12CC3(C)CC4CC1C2C43 at 298K,1.0240744,265.4565,41.84899,336.86313
9074,28878,CC1C2CC3CC2C3CC1(C)C,164.29200000000017,333.89,251.963,475.335,709.565,21.5849,595.68,0.918,82.085,-212.829,51.479,7.461,0.179,6951.591,42.312,337.038,CC1C2CC3CC2C3CC1(C)C at 298K,0.91849035,255.23705,42.321964,337.0376
9075,80493,C1CC2CC2CC2CC1CC1CC21,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CC2CC2CC2CC1CC1CC21 at 298K,1.0360132,267.6037,41.90212,337.02484
9076,233893,CCC1C2C3CC4C3CC(C)C2C41,176.30300000000017,372.095,254.763,500.06,758.412,19.3055,619.09,1.031,111.318,-206.006,57.744,14.809,0.171,7353.924,41.712,336.363,CCC1C2C3CC4C3CC(C)C2C41 at 298K,1.0317742,254.66742,41.727142,336.3612
9077,297336,CCCC1C(C)CC2C(CC)CC12,180.3350000000002,366.217,231.627,504.647,707.339,18.3773,667.81,0.871,68.645,-269.798,58.892,17.613,0.207,7773.792,43.108,337.839,CCCC1C(C)CC2C(CC)CC12 at 298K,0.8799434,230.70593,43.090546,337.83563
9078,67714,CCC(CC)C1CCC1C(C)C,168.3240000000002,347.698,224.746,478.368,663.801,18.599,636.93,0.877,55.312,-263.938,56.678,20.432,0.192,7384.142,43.869,338.858,CCC(CC)C1CCC1C(C)C at 298K,0.8876185,226.37466,43.844883,338.86624
9079,48842,CCC12C(C)C1C1C3CCC2C31,162.27600000000015,312.643,236.492,462.222,729.406,19.6653,576.01,1.068,119.58,-155.799,54.501,12.052,0.152,6766.791,41.699,336.839,CCC12C(C)C1C1C3CCC2C31 at 298K,1.0717541,236.51457,41.705265,336.83914
9080,95193,CC12CC3C4CC4C4C3CC1(C)C42,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC3C4CC4C4C3CC1(C)C42 at 298K,1.1059707,274.87625,41.175716,336.17352
9081,40376,CC1(C)CC12CCCC1(CC1)C2,164.29200000000017,262.606,267.413,444.99,665.673,22.663,615.21,0.923,103.663,-160.257,51.162,3.48,0.178,7004.163,42.632,338.31,CC1(C)CC12CCCC1(CC1)C2 at 298K,0.917645,267.47372,42.67895,338.35486
9082,255418,CCC1CC2CCCC12C1(C)CC1,178.3190000000002,311.719,262.965,479.245,698.915,20.2877,657.54,0.929,105.467,-197.461,56.812,9.289,0.192,7604.299,42.644,338.016,CCC1CC2CCCC12C1(C)CC1 at 298K,0.92892945,261.47348,42.683853,338.06168
9083,107128,CC12CC3C(CCC4(C)CC14)C3C2,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CC3C(CCC4(C)CC14)C3C2 at 298K,1.0150703,274.84003,41.89181,337.0814
9084,98382,CC12CC3CC3C3CC1CCCC32,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC3CC3C3CC1CCCC32 at 298K,1.0272518,271.267,41.90574,337.06454
9085,229932,CCC12CC(CC3(C)CC31)C2(C)C,178.3190000000002,282.263,263.65,471.145,689.269,18.8899,678.11,0.934,87.82,-212.167,53.481,5.221,0.191,7589.593,42.562,337.691,CCC12CC(CC3(C)CC31)C2(C)C at 298K,0.93382376,261.4479,42.569256,337.68658
9086,84043,C1CCC23CC2(C1)C1CC1C1CC13,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610.0,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1CCC23CC2(C1)C1CC1C1CC13 at 298K,1.149128,275.13556,41.391953,337.14117
9087,12878,CCC1CCC2(CCC2C)C1,152.28100000000018,296.732,229.866,452.624,656.075,23.1658,560.65,0.875,76.296,-192.092,50.009,10.303,0.174,6576.818,43.189,338.516,CCC1CCC2(CCC2C)C1 at 298K,0.8760755,230.5461,43.20803,338.5053
9088,173948,CC1CC2(C)CC2C12CCCCC2,178.3190000000002,293.658,271.642,482.835,696.89,21.545,646.1,0.939,112.078,-195.493,55.86,7.881,0.19,7606.267,42.655,338.06,CC1CC2(C)CC2C12CCCCC2 at 298K,0.93655616,270.9052,42.65623,338.07846
9089,256940,CCC1CC2(C)C(CC)C2(C)C1C,180.3350000000002,310.033,246.263,474.304,662.651,17.2407,698.61,0.859,40.958,-270.294,53.689,10.165,0.21,7773.296,43.105,337.827,CCC1CC2(C)C(CC)C2(C)C1C at 298K,0.86333,242.45622,43.129627,337.8925
9090,276677,CCCC12CC1C(C)(C)CC1CC12,178.3190000000002,316.308,252.535,483.77,709.617,19.1043,667.8,0.929,101.103,-211.019,56.918,9.772,0.192,7590.741,42.568,337.715,CCCC12CC1C(C)(C)CC1CC12 at 298K,0.93126094,252.08875,42.58239,337.70804
9091,64034,CCCC1(CC(C)C)CCCC1,168.3240000000002,310.801,196.799,482.315,659.262,21.1908,637.36,0.813,89.336,-239.403,56.577,13.918,0.207,7408.677,44.014,339.418,CCCC1(CC(C)C)CCCC1 at 298K,0.8224112,194.3689,44.02178,339.4826
9092,196194,CC1CCC2CC3CC(C1)CC2C3,178.3190000000002,362.271,263.339,515.937,737.616,23.1658,613.34,0.949,123.311,-216.459,58.619,12.517,0.188,7585.301,42.538,337.596,CC1CCC2CC3CC(C1)CC2C3 at 298K,0.9448791,264.06693,42.55428,337.60413
9093,143533,CC1C2CC(C)(C)C2CCC12CC2,178.3190000000002,310.252,268.672,481.709,699.889,20.6008,654.34,0.914,94.501,-215.155,54.71,6.724,0.195,7586.605,42.545,337.624,CC1C2CC(C)(C)C2CCC12CC2 at 298K,0.9110009,268.7972,42.575626,337.59906
9094,79154,C1CC2C3CCC3C3(CCC3)C2C1,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2C3CCC3C3(CCC3)C2C1 at 298K,1.0427896,271.99017,42.0063,337.52744
9095,126121,CC1C2CC3C1CC2CCC3(C)C,178.3190000000002,346.18,270.947,504.247,729.06,21.5052,642.85,0.924,91.329,-238.418,54.448,8.464,0.193,7563.342,42.415,337.108,CC1C2CC3C1CC2CCC3(C)C at 298K,0.90518034,268.81284,42.444134,337.11655
9096,251316,CCC1CC2CC2(C)C2(C)CC1C2,178.3190000000002,317.766,269.029,485.038,709.345,19.9996,666.54,0.929,87.89,-220.072,54.407,8.132,0.192,7581.688,42.518,337.517,CCC1CC2CC2(C)C2(C)CC1C2 at 298K,0.9321047,268.9244,42.527985,337.5349
9097,31152,CC1C2CCC3CCC3C1CC2,164.29200000000017,352.111,256.527,498.441,732.425,24.8038,567.71,0.95,114.066,-196.768,54.275,11.514,0.173,6967.652,42.41,337.428,CC1C2CCC3CCC3C1CC2 at 298K,0.94641703,257.94644,42.421333,337.42618
9098,69529,CCCC(CC)CCC(C)CC,170.34000000000023,316.564,194.887,476.588,643.057,18.583,694.2,0.744,41.756,-304.271,57.301,19.372,0.229,7585.639,44.532,339.366,CCCC(CC)CCC(C)CC at 298K,0.7517154,197.02829,44.550488,339.3895
9099,295302,CC(C)C1(C)CC2(C)C(C)C2(C)C1,180.3350000000002,273.261,263.144,456.929,643.061,18.456,706.32,0.835,44.238,-268.592,50.382,3.649,0.216,7774.998,43.114,337.863,CC(C)C1(C)CC2(C)C(C)C2(C)C1 at 298K,0.83009946,261.02008,43.16109,337.92303
9100,305526,CC(C)CC1(C)C2CC3CC2CC31,178.3190000000002,328.638,240.712,488.975,723.897,19.4927,650.69,0.949,109.342,-219.267,57.147,10.975,0.188,7582.493,42.522,337.532,CC(C)CC1(C)C2CC3CC2CC31 at 298K,0.9431709,238.58972,42.540478,337.57126
9101,291813,CC(C)C1CC2C(C)CC3C1CC23,178.3190000000002,368.795,258.618,502.612,736.596,19.6826,630.79,0.985,97.101,-235.499,57.55,16.161,0.181,7566.261,42.431,337.171,CC(C)C1CC2C(C)CC3C1CC23 at 298K,0.9864451,255.291,42.444347,337.21347
9102,55079,CCC1CC2C(C)C2C(C)C1C,166.3080000000002,338.195,224.37,480.57,684.779,19.5787,604.75,0.866,51.9,-258.934,52.643,14.05,0.192,7147.316,42.976,337.486,CCC1CC2C(C)C2C(C)C1C at 298K,0.869259,223.24551,43.027767,337.57843
9103,102044,CC12CC3CCC4C(C3)C4CC1C2,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC3CCC4C(C3)C4CC1C2 at 298K,1.0268033,271.81335,41.8864,337.02774
9104,70828,C1C2CC34CC1C2C(CC1CC13)C4,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1C2CC34CC1C2C(CC1CC13)C4 at 298K,1.1419154,270.53586,41.281586,336.5909
9105,95308,CC12CC3C4CC4(C)C4C(CC41)C32,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC3C4CC4(C)C4C(CC41)C32 at 298K,1.1120551,274.2871,41.172676,336.18124
9106,55298,CCC1CC2CC(C)(C1)C1CC21,164.29200000000017,327.615,247.963,473.973,708.641,21.2492,598.88,0.944,93.05,-195.135,53.204,10.026,0.174,6969.285,42.42,337.468,CCC1CC2CC(C)(C1)C1CC21 at 298K,0.9462433,248.35387,42.439537,337.45953
9107,192011,CC1CCC2C3CC(C)C12C1CC31,176.30300000000017,318.106,261.544,480.735,732.233,19.6306,619.14,1.031,121.102,-180.775,57.053,11.662,0.171,7379.155,41.855,336.939,CC1CCC2C3CC(C)C12C1CC31 at 298K,1.0250828,262.85,41.885036,336.9286
9108,208312,CC1CCC(C)C12CC1CCC1C2,178.3190000000002,317.355,262.516,492.589,710.791,21.2102,630.58,0.943,111.249,-208.09,57.09,11.281,0.189,7593.67,42.585,337.782,CC1CCC(C)C12CC1CCC1C2 at 298K,0.94431597,264.71512,42.579273,337.774
9109,149401,CC1CC1C1(C2CCC2)C(C)C1C,178.3190000000002,309.041,243.546,474.441,688.621,18.631,634.03,0.934,96.016,-214.136,57.551,11.784,0.191,7587.624,42.551,337.648,CC1CC1C1(C2CCC2)C(C)C1C at 298K,0.9325251,246.99277,42.552048,337.63235
9110,213542,CCC12C3CC4C1CCC4(C)C2C3,176.30300000000017,304.041,259.798,477.034,729.229,19.3224,637.93,1.043,129.654,-165.843,57.117,9.655,0.169,7394.087,41.94,337.281,CCC12C3CC4C1CCC4(C)C2C3 at 298K,1.0427687,259.78406,41.958313,337.2831
9111,224027,CCC12CC(C1)C1(C)C(C2)C1(C)C,178.3190000000002,290.004,261.476,469.964,689.269,18.8899,678.11,0.924,87.82,-212.167,53.859,5.221,0.193,7589.593,42.562,337.691,CCC12CC(C1)C1(C)C(C2)C1(C)C at 298K,0.9319726,260.64612,42.591145,337.76312
9112,51982,CCC1C2CCC1C2C(C)(C)C,166.3080000000002,343.556,259.565,480.029,719.516,21.2297,614.19,0.844,71.001,-257.231,53.28,11.514,0.197,7149.019,42.987,337.529,CCC1C2CCC1C2C(C)(C)C at 298K,0.8436923,262.04318,43.04061,337.5848
9113,36542,CC1(C)C2CC3C2C2CC3(C)C21,162.27600000000015,310.944,260.784,451.534,718.768,20.2695,599.76,1.002,92.767,-172.918,50.213,4.443,0.162,6749.672,41.594,336.415,CC1(C)C2CC3C2C2CC3(C)C21 at 298K,1.0043876,262.03592,41.624557,336.44275
9114,114701,CC1C2C1C1(C)C3CC3C3C2C31C,174.28700000000015,304.013,268.899,457.48,742.745,17.7357,631.47,1.11,114.207,-160.525,54.258,7.486,0.157,7157.575,41.068,335.888,CC1C2C1C1(C)C3CC3C3C2C31C at 298K,1.105784,267.8341,41.14896,335.95715
9115,120768,CC1C2C3CCC4CC3C(C)(C4)C12,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1C2C3CCC4CC3C(C)(C4)C12 at 298K,1.0201204,265.23184,41.830223,336.76752
9116,241262,CCC1C2CCC3CCC1(CC2)C3,178.3190000000002,338.794,266.267,502.001,725.668,22.1556,637.81,0.949,119.871,-201.062,58.079,12.185,0.188,7600.698,42.624,337.937,CCC1C2CCC3CCC1(CC2)C3 at 298K,0.9536528,262.69055,42.67071,338.03024
9117,140341,CC1C2(C)CC3CC(C3)C12C1CC1,176.30300000000017,289.473,265.932,465.542,712.9,19.3563,633.9,1.031,121.932,-165.23,56.321,8.262,0.171,7394.7,41.943,337.293,CC1C2(C)CC3CC(C3)C12C1CC1 at 298K,1.0208769,264.3367,41.979424,337.2981
9118,71210,C1C2CC3C1C(C2)C1(CC1)C31CC1,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610.0,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1C2CC3C1C(C2)C1(CC1)C31CC1 at 298K,1.1427137,275.2382,41.411533,337.1148
9119,198287,CC1CCC2CCC2(C)C2(C)CC12,178.3190000000002,302.511,270.741,482.835,699.889,20.6008,654.34,0.929,94.501,-215.155,54.331,6.724,0.192,7586.605,42.545,337.624,CC1CCC2CCC2(C)C2(C)CC12 at 298K,0.92528266,271.8804,42.547226,337.63306
9120,259450,CCC1CCC1(CC)C1CC(C)C1,180.3350000000002,333.178,229.181,494.848,684.521,18.9227,660.94,0.88,87.274,-244.032,58.957,14.203,0.205,7799.558,43.25,338.395,CCC1CCC1(CC)C1CC(C)C1 at 298K,0.8820205,229.5028,43.26592,338.45642
9121,111235,CC12CC(C)(C1)C1(C)CCCC21C,178.3190000000002,248.933,282.73,453.463,660.793,19.7699,690.35,0.91,80.926,-201.906,50.957,0.429,0.196,7599.854,42.619,337.917,CC12CC(C)(C1)C1(C)CCCC21C at 298K,0.91733456,283.2174,42.61879,337.93875
9122,288356,CC(C)C1CC1C(C)C(C)C1CC1,180.3350000000002,335.819,218.509,478.8,695.422,17.7357,654.66,0.925,95.708,-243.67,60.074,13.828,0.195,7799.92,43.252,338.403,CC(C)C1CC1C(C)C(C)C1CC1 at 298K,0.9417349,221.09846,43.289177,338.53668
9123,180614,CC1CC2C(C)CC3C(C)C2CC13,178.3190000000002,354.841,257.028,506.235,732.837,20.5822,624.07,0.934,92.842,-243.297,56.293,13.523,0.191,7558.463,42.387,336.996,CC1CC2C(C)CC3C(C)C2CC13 at 298K,0.9323548,259.69598,42.376522,336.9268
9124,98188,CC12CC3CC3C1C1CC3CC1C32,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3CC3C1C1CC3CC1C32 at 298K,1.1284163,271.4489,41.162178,336.17847
9125,19148,C1CC2CCC(C1)CC1CC1C2,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CC2CCC(C1)CC1CC1C2 at 298K,0.9537388,257.3409,42.53842,337.8126
9126,127113,CC1C2CC3C4C5CC(C1C25)C34C,174.28700000000015,333.894,265.198,476.39,758.593,18.7113,610.97,1.132,128.612,-161.178,56.402,10.383,0.154,7156.922,41.064,335.872,CC1C2CC3C4C5CC(C1C25)C34C at 298K,1.1193597,265.39423,41.124477,335.9042
9127,98585,CC12CC3CC3CC1CC1CC2C1,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC3CC3CC1CC1CC2C1 at 298K,1.0259416,272.05576,41.87541,337.02246
9128,230778,CCC12CC(C)C(C1)C1(C)CC21C,178.3190000000002,267.227,258.966,462.853,678.65,18.393,674.84,0.939,90.163,-204.449,54.096,6.881,0.19,7597.311,42.605,337.862,CCC12CC(C)C(C1)C1(C)CC21C at 298K,0.942379,258.50848,42.61821,337.88138
9129,14176,CCCC1CC2CCCC2C1,152.28100000000018,338.071,224.806,475.556,690.771,24.1756,553.61,0.875,87.236,-198.662,52.453,13.194,0.174,6570.248,43.146,338.348,CCCC1CC2CCCC2C1 at 298K,0.87322605,224.67932,43.190998,338.40298
9130,31073,CC1C2CCC3(CCC1C3C)C2,164.29200000000017,307.195,255.663,473.268,704.76,22.6415,584.94,0.944,102.004,-188.398,52.746,10.278,0.174,6976.022,42.461,337.631,CC1C2CCC3(CCC1C3C)C2 at 298K,0.94233805,255.74287,42.48371,337.63657
9131,67175,CCC(C)(C)C12CC(C)CC1C2,166.3080000000002,289.591,250.232,453.987,671.089,20.306,621.81,0.871,82.247,-228.158,51.646,9.821,0.191,7178.092,43.161,338.211,CCC(C)(C)C12CC(C)CC1C2 at 298K,0.870355,252.01129,43.1514,338.20572
9132,280394,CCCC12CCC3(CCCC3)C1C2,178.3190000000002,290.861,256.853,484.886,703.889,20.8452,651.32,0.964,136.256,-171.696,59.597,12.086,0.185,7630.064,42.789,338.591,CCCC12CCC3(CCCC3)C1C2 at 298K,0.9645856,257.48938,42.806248,338.61417
9133,137656,CC1C2CCC3C1CC3(C)C1CC21,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1C2CCC3C1CC3(C)C1CC21 at 298K,1.0140184,270.58804,41.810886,336.69873
9134,308006,CCC(C)C1CCC(C(C)CC)C1,182.35100000000023,362.612,238.037,501.429,680.283,17.8553,681.68,0.881,64.935,-285.43,60.752,21.018,0.207,7999.99,43.871,338.866,CCC(C)C1CCC(C(C)CC)C1 at 298K,0.8829011,236.93738,43.85191,338.86505
9135,191775,CC1(C)CC2C3(C)CC4C1C4C23C,176.30300000000017,296.159,275.68,458.55,712.381,18.5671,666.66,0.979,87.607,-194.906,51.914,2.549,0.18,7365.024,41.775,336.617,CC1(C)CC2C3(C)CC4C1C4C23C at 298K,0.97999746,275.39774,41.833168,336.66467
9136,134001,CC1C2CC3CCC4CC(C)(C31)C42,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1C2CC3CCC4CC(C)(C31)C42 at 298K,1.01753,271.51154,41.795273,336.66998
9137,158964,CC1CC2C3CC4(C)C(C)C(C13)C24,176.30300000000017,326.959,260.577,480.735,734.706,18.8084,627.38,1.019,103.525,-200.437,55.525,10.505,0.173,7359.493,41.743,336.488,CC1CC2C3CC4(C)C(C)C(C13)C24 at 298K,1.0154703,261.88016,41.74196,336.43958
9138,148995,CC1CC1C1(C)CC2(C)CC2(C)C1,178.3190000000002,275.436,267.54,458.126,668.688,18.9227,674.07,0.91,80.097,-211.554,53.064,3.828,0.196,7590.206,42.565,337.703,CC1CC1C1(C)CC2(C)CC2(C)C1 at 298K,0.9143922,268.0386,42.54971,337.73117
9139,126053,CC1C2CC3C1C1CCC4C1C4C23,174.28700000000015,368.71,266.348,498.349,778.243,20.3608,591.24,1.139,143.016,-164.779,58.047,13.279,0.153,7153.321,41.043,335.786,CC1C2CC3C1C1CCC4C1C4C23 at 298K,1.1339349,263.9421,41.06666,335.78912
9140,274329,CCC1CCC(C)C(C)CCC1C,182.35100000000023,352.539,239.996,514.472,673.382,20.4526,662.59,0.807,51.291,-308.889,56.526,14.672,0.226,7976.531,43.743,338.371,CCC1CCC(C)C(C)CCC1C at 298K,0.80484724,240.71503,43.760746,338.3662
9141,200140,CC1(C)CC2CCC(C2)C2(C)CC12,178.3190000000002,325.288,273.055,489.395,709.367,21.1908,657.6,0.91,92.159,-222.873,54.095,5.064,0.196,7578.887,42.502,337.453,CC1(C)CC2CCC(C2)C2(C)CC12 at 298K,0.9113264,273.95288,42.50459,337.45807
9142,62748,CCCC1CC2CC3CC(C2)C13,164.29200000000017,358.855,243.911,492.083,733.548,22.1764,589.34,0.95,106.333,-196.936,55.764,14.577,0.173,6967.484,42.409,337.424,CCCC1CC2CC3CC(C2)C13 at 298K,0.95047534,243.7927,42.437294,337.45435
9143,172457,CC1CC2CC3CC(C)C(C2C)C13,178.3190000000002,359.777,262.128,510.427,739.151,21.2102,624.83,0.934,92.841,-246.246,55.795,13.523,0.191,7555.514,42.371,336.933,CC1CC2CC3CC(C)C(C2C)C13 at 298K,0.92777216,263.4693,42.35873,336.90848
9144,299273,CCCC1CCCCCCC2CC12,180.3350000000002,368.263,252.377,520.568,718.06,22.5132,646.41,0.875,105.725,-243.942,60.145,15.199,0.206,7799.648,43.251,338.399,CCCC1CCCCCCC2CC12 at 298K,0.8770065,252.24753,43.280487,338.4113
9145,8238,CC1CC2(C)C1C1CC2(C)C1,150.26500000000016,272.319,246.773,429.433,669.476,22.052,561.53,0.939,76.013,-169.875,46.64,4.72,0.16,6357.205,42.307,337.423,CC1CC2(C)C1C1CC2(C)C1 at 298K,0.9385941,246.4029,42.320515,337.45657
9146,78607,C1CC2C3CC4CC3C3C4CC1C23,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1CC2C3CC4CC3C3C4CC1C23 at 298K,1.1415806,266.04547,41.15573,336.13406
9147,275535,CC(C)C12C3CC(CC31)CC21CC1,176.30300000000017,285.38,267.009,459.732,720.035,19.596,641.48,1.037,128.736,-163.346,56.044,9.118,0.17,7396.584,41.954,337.337,CC(C)C12C3CC(CC31)CC21CC1 at 298K,1.0362356,267.30963,41.957596,337.3369
9148,104721,CC12CCC1C1(C)CCC3C(C2)C31,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CCC1C1(C)CCC3C(C2)C31 at 298K,1.0134685,274.5604,41.90217,337.04224
9149,186323,CC1CC(C2CCC3CC32C)C1C,178.3190000000002,320.757,268.859,483.401,721.299,18.5671,637.29,0.939,93.673,-221.854,56.558,10.124,0.19,7579.906,42.508,337.477,CC1CC(C2CCC3CC32C)C1C at 298K,0.93529135,269.10037,42.52299,337.50082
9150,55446,CCC1CC2CC(C)C3C2C13C,164.29200000000017,321.432,241.625,465.778,702.088,19.7699,603.86,0.944,77.816,-207.079,52.29,10.529,0.174,6957.341,42.347,337.177,CCC1CC2CC(C)C3C2C13C at 298K,0.9392235,241.3786,42.358143,337.16742
9151,113271,CC12CCCCC1C1(C)CCC1C2,178.3190000000002,308.694,275.936,490.486,706.521,22.1764,649.36,0.934,109.736,-203.211,55.245,6.221,0.191,7598.549,42.612,337.889,CC12CCCCC1C1(C)CCC1C2 at 298K,0.93274844,277.31024,42.6199,337.89877
9152,199317,CC1CCC2CCC3(CCC3)C1C2,178.3190000000002,323.538,268.012,499.946,717.043,22.8578,625.6,0.949,126.483,-196.145,58.003,10.778,0.188,7605.615,42.652,338.048,CC1CCC2CCC3(CCC3)C1C2 at 298K,0.9489134,269.97488,42.642525,338.0447
9153,180708,CC1(C)C2CCCC3CCC3(C)C21,178.3190000000002,325.288,273.055,489.395,709.367,21.1908,657.6,0.91,92.159,-222.873,54.095,5.064,0.196,7578.887,42.502,337.453,CC1(C)C2CCCC3CCC3(C)C21 at 298K,0.90663034,273.70087,42.504555,337.45517
9154,217742,CCC12CC1(C)C(C)C1(C)CC12C,178.3190000000002,237.347,262.829,442.821,653.41,17.442,695.34,0.929,75.758,-203.797,51.952,3.985,0.192,7597.963,42.609,337.878,CCC12CC1(C)C(C)C1(C)CC12C at 298K,0.9337656,263.32642,42.597343,337.869
9155,219890,CCC12CC3CC1(C)C2C1(C)CC31,176.30300000000017,274.161,263.639,458.175,710.453,18.2991,658.43,1.031,115.25,-165.19,54.973,6.759,0.171,7394.74,41.943,337.293,CCC12CC3CC1(C)C2C1(C)CC31 at 298K,1.027228,262.8261,41.9643,337.2966
9156,296818,CCCC1(C)C(C)C2CC3C(C2)C31,178.3190000000002,337.2,250.101,498.956,729.285,19.3732,653.05,0.943,100.273,-226.565,57.272,13.172,0.189,7575.195,42.481,337.37,CCCC1(C)C(C)C2CC3C(C2)C31 at 298K,0.94282097,249.9164,42.48175,337.3367
9157,216001,CCC12CC1C1(CC1)CC21CC1C,176.30300000000017,250.272,259.932,449.423,698.052,18.583,646.92,1.056,135.169,-137.811,57.116,9.576,0.167,7422.119,42.099,337.92,CCC12CC1C1(CC1)CC21CC1C at 298K,1.0522825,259.2747,42.12869,337.93726
9158,260882,CCC1(C)CC2C3CCC1C(C)C32,178.3190000000002,348.518,252.92,501.866,729.842,20.2514,642.86,0.934,101.395,-228.364,56.735,11.516,0.191,7573.396,42.471,337.33,CCC1(C)CC2C3CCC1C(C)C32 at 298K,0.9400757,251.25108,42.532303,337.39883
9159,259246,CCC1(C)CC1(C)C1CCC(C)C1,180.3350000000002,315.756,244.807,486.486,669.51,19.4927,673.26,0.851,77.138,-249.129,56.003,8.239,0.212,7794.461,43.222,338.285,CCC1(C)CC1(C)C1CCC(C)C1 at 298K,0.8475198,244.45024,43.234562,338.30426
9160,72154,C1C2CC3CC4CC1C4C1C(C2)C31,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1C2CC3CC4CC1C4C1C(C2)C31 at 298K,1.1436996,266.9593,41.13986,336.09344
9161,250355,CCC1(C)C2CC1C1(CCC1C)C2,178.3190000000002,297.107,254.996,481.367,700.807,19.4243,654.35,0.954,104.567,-205.101,56.24,9.777,0.187,7596.659,42.602,337.85,CCC1(C)C2CC1C1(CCC1C)C2 at 298K,0.95238906,253.11188,42.622612,337.9044
9162,97811,CC12CC3CC1CC1(C)C3CCC21,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CC3CC1CC1(C)C3CCC21 at 298K,1.0138553,274.43878,41.916553,337.06586
9163,306135,CCCCC1(C)C2(C)CCCC12C,180.3350000000002,282.1,252.538,473.671,660.024,18.663,709.93,0.851,75.724,-235.882,55.726,8.15,0.212,7807.708,43.296,338.575,CCCCC1(C)C2(C)CCCC12C at 298K,0.8536744,254.40945,43.32209,338.60608
9164,147413,CC1CC1C12CCCC(C)(CC1)C2,178.3190000000002,288.722,266.875,478.136,688.884,20.9022,645.33,0.943,112.079,-192.544,56.358,7.881,0.189,7609.216,42.672,338.127,CC1CC1C12CCCC(C)(CC1)C2 at 298K,0.9425983,266.56046,42.679607,338.12393
