,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
9564,249125,CCC1(C)C2C3CC4C(CC41C)C32,176.30300000000017,312.894,258.819,477.034,731.742,18.5194,646.17,1.031,112.078,-185.504,55.588,8.498,0.171,7374.426,41.828,336.83,CCC1(C)C2C3CC4C(CC41C)C32 at 298K,1.0148478,258.41064,41.855476,336.82602
9565,145283,CC1CC12CC13CCCC1(C3)C2C,176.30300000000017,240.64,270.854,442.08,686.963,19.1543,643.65,1.031,127.446,-140.147,55.822,8.183,0.171,7419.783,42.085,337.863,CC1CC12CC13CCCC1(C3)C2C at 298K,1.0232652,271.9678,42.133705,337.87265
9566,249394,CCC1CC2C3C(CC2(C)C)C13C,178.3190000000002,329.425,261.043,479.245,704.8,18.615,674.02,0.91,70.313,-236.785,53.755,6.975,0.196,7564.975,42.424,337.143,CCC1CC2C3C(CC2(C)C)C13C at 298K,0.9143555,263.13113,42.458862,337.19788
9567,53360,CCC1(C2CCCCC2C)CC1,166.3080000000002,313.946,230.077,481.371,674.165,22.3228,598.12,0.88,99.875,-207.479,55.451,11.29,0.189,7198.771,43.286,338.701,CCC1(C2CCCCC2C)CC1 at 298K,0.87768495,230.88231,43.309166,338.7124
9568,176423,CC1(C)C2CCC3C(C2)C2CC2C31,176.30300000000017,348.178,270.605,495.932,747.83,20.7507,625.67,1.013,116.416,-196.21,55.824,8.342,0.174,7363.72,41.767,336.585,CC1(C)C2CCC3C(C2)C2CC2C31 at 298K,1.0044305,269.43024,41.781994,336.56976
9569,123967,CC1C2CC2C2CC3C4CC3C2C14,174.28700000000015,363.774,261.399,493.942,773.169,19.7699,590.47,1.147,143.017,-161.83,58.546,13.279,0.152,7156.27,41.06,335.855,CC1C2CC2C2CC3C4CC3C2C14 at 298K,1.1399124,260.81308,41.080536,335.87735
9570,245042,CCC1CC1C12CC3CC(C1)C3C2,176.30300000000017,329.673,255.171,481.419,733.114,19.3055,624.84,1.043,129.725,-167.85,59.039,12.566,0.169,7392.08,41.928,337.233,CCC1CC1C12CC3CC(C1)C3C2 at 298K,1.04491,257.33743,41.93818,337.29474
9571,55696,CCC1CC2CCCCCCC12,166.3080000000002,356.744,244.773,503.04,705.565,24.4867,589.82,0.88,97.602,-223.102,55.384,12.541,0.189,7183.148,43.192,338.333,CCC1CC2CCCCCCC12 at 298K,0.8758621,244.75388,43.215324,338.3162
9572,250420,CCC1CC2CC1CC21CC(C)C1,178.3190000000002,327.675,255.552,490.233,712.668,19.9817,642.02,0.949,104.637,-210.057,57.664,12.688,0.188,7591.703,42.574,337.739,CCC1CC2CC1CC21CC(C)C1 at 298K,0.9451103,256.50903,42.614746,337.80005
9573,67558,CC(C)(C)CC1CC2CCC1C2,166.3080000000002,331.594,234.862,475.416,696.191,21.7255,606.96,0.866,89.721,-233.304,53.416,11.274,0.192,7172.946,43.13,338.09,CC(C)(C)CC1CC2CCC1C2 at 298K,0.8683907,237.32968,43.115864,338.10162
9574,229296,CCC12CCCC3C1CC3(C)C2C,178.3190000000002,302.043,260.167,486.004,708.314,19.9996,655.11,0.949,104.567,-208.05,55.741,9.777,0.188,7593.71,42.585,337.782,CCC12CCCC3C1CC3(C)C2C at 298K,0.9481218,256.99988,42.62821,337.84592
9575,145397,CC1CC12CC1C3CC4(CC4)C1C32,174.28700000000015,286.307,270.719,457.48,737.984,19.2886,614.98,1.147,149.361,-121.202,57.315,9.8,0.152,7196.898,41.293,336.807,CC1CC12CC1C3CC4(CC4)C1C32 at 298K,1.1437273,271.1463,41.3206,336.82404
9576,108825,CC12CCC3(C)C4CC(C4C1)C23C,176.30300000000017,279.565,278.509,459.788,709.582,19.3732,658.42,1.002,105.184,-175.244,53.064,3.706,0.176,7384.686,41.886,337.064,CC12CCC3(C)C4CC(C4C1)C23C at 298K,0.9988117,279.00943,41.92065,337.0579
9577,285780,CCCC1C2CCC3CC(C)(C2)C31,178.3190000000002,344.07,260.56,498.04,727.668,20.2332,656.24,0.934,101.173,-218.924,57.466,12.684,0.191,7582.836,42.524,337.54,CCCC1C2CCC3CC(C)(C2)C31 at 298K,0.93753415,260.43103,42.515503,337.5081
9578,150602,CC1C(C2(CC3CC3)CC2)C1(C)C,178.3190000000002,310.169,226.565,467.985,686.973,18.4088,655.12,0.914,103.705,-195.569,57.911,8.395,0.195,7606.191,42.655,338.06,CC1C(C2(CC3CC3)CC2)C1(C)C at 298K,0.919445,224.0682,42.68778,338.108
9579,275865,CC(C)C12CC1C1CC3CC1C32C,176.30300000000017,294.233,266.078,459.732,722.678,18.776,649.73,1.025,111.159,-183.008,54.516,7.961,0.172,7376.922,41.842,336.887,CC(C)C12CC1C1CC3CC1C32C at 298K,1.0217025,266.3353,41.859688,336.8774
9580,239538,CCC1C2CCC1C21CC2CC1C2,176.30300000000017,339.545,265.32,490.605,745.513,20.471,626.37,1.037,129.724,-173.747,58.042,12.566,0.17,7386.183,41.895,337.1,CCC1C2CCC1C21CC2CC1C2 at 298K,1.0329942,265.86343,41.898586,337.07697
9581,165053,CC1CC2CC2C(C2CCCC2)C1,178.3190000000002,356.821,270.555,507.6,744.404,21.0746,611.81,0.954,123.312,-210.562,59.616,12.517,0.187,7591.198,42.571,337.727,CC1CC2CC2C(C2CCCC2)C1 at 298K,0.95867497,271.6979,42.576416,337.7482
9582,121832,CC1C2C3CCCCC4C2C4(C)C13,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1C2C3CCCCC4C2C4(C)C13 at 298K,1.0146149,267.03442,41.83971,336.7729
9583,132347,CC1C2CC3CCC1C1C(C2)CC31,176.30300000000017,367.958,267.288,509.397,761.823,22.0314,602.67,1.031,133.163,-192.094,58.084,12.898,0.171,7367.836,41.791,336.681,CC1C2CC3CCC1C1C(C2)CC31 at 298K,1.0288615,265.15598,41.812195,336.71487
9584,193672,CC1CCC2CC2C1(C)C1(C)CC1,178.3190000000002,317.994,266.573,480.577,699.889,20.6008,654.34,0.905,94.501,-215.155,55.088,6.724,0.197,7586.605,42.545,337.624,CC1CCC2CC2C1(C)C1(C)CC1 at 298K,0.9082991,267.4866,42.536167,337.62198
9585,93051,CC12CC34CC5CC3C5CC1C2C4,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC34CC5CC3C5CC1C2C4 at 298K,1.1261867,274.20514,41.29021,336.6413
9586,75963,C1CC2C1CC13CC2C(C1)C1CC13,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC2C1CC13CC2C(C1)C1CC13 at 298K,1.1453459,270.60123,41.27612,336.62543
9587,145755,CC1CC12CC1CC3CCC1C32C,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1CC12CC1CC3CCC1C32C at 298K,1.0215858,270.6841,41.962097,337.23502
9588,76496,C1CC2(C1)CCC1C3CC(C3)C1C2,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2(C1)CCC1C3CC(C3)C1C2 at 298K,1.0428269,271.9866,41.99735,337.49365
9589,200463,CC1CCC2CCCC3CC23CC1,178.3190000000002,323.538,268.012,499.946,717.043,22.8578,625.6,0.949,126.483,-196.145,58.003,10.778,0.188,7605.615,42.652,338.048,CC1CCC2CCCC3CC23CC1 at 298K,0.9447607,269.16177,42.686523,338.06177
9590,78371,C1CC2C3CC4C3CC2(C1)C1CC41,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC2C3CC4C3CC2(C1)C1CC41 at 298K,1.1459123,271.76343,41.263634,336.6213
9591,87044,CC12C3CC4C5C6CC5C(C6C41)C32,172.27100000000013,340.828,269.676,471.966,779.701,18.615,594.55,1.267,153.699,-121.919,57.279,10.261,0.136,6954.351,40.369,335.223,CC12C3CC4C5C6CC5C(C6C41)C32 at 298K,1.2554941,268.5463,40.413563,335.2613
9592,75996,C1CC2C1CC13CC4CC(C4)C1C23,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC2C1CC13CC4CC(C4)C1C23 at 298K,1.1506777,270.78833,41.281105,336.64798
9593,157488,CC1CC2C3C1C1CC2C2(CC2)C13,174.28700000000015,325.041,266.135,476.39,756.427,19.527,602.73,1.147,146.189,-141.516,57.93,11.54,0.152,7176.584,41.177,336.333,CC1CC2C3C1C1CC2C2(CC2)C13 at 298K,1.1405596,265.91827,41.205067,336.34076
9594,62129,CC(CC1CC1)C1(C)CCCC1,166.3080000000002,314.013,224.971,466.414,674.968,22.1141,615.77,0.849,95.008,-206.118,54.825,8.95,0.196,7200.132,43.294,338.732,CC(CC1CC1)C1(C)CCCC1 at 298K,0.86201745,225.5852,43.335865,338.81085
9595,147753,CC1CC1C1C2CC3C(C)C(C2)C31,176.30300000000017,351.389,264.203,489.005,757.545,18.206,605.36,1.037,117.931,-195.191,58.666,13.401,0.17,7364.739,41.773,336.609,CC1CC1C1C2CC3C(C)C(C2)C31 at 298K,1.0372525,266.5232,41.78644,336.59406
9596,197324,CC1(C)CC2(C)CC1C1CCC12C,178.3190000000002,295.408,276.561,471.501,688.291,20.0174,678.1,0.901,77.754,-222.22,51.951,2.168,0.198,7579.54,42.506,337.469,CC1(C)CC2(C)CC1C1CCC12C at 298K,0.90198356,277.29953,42.522816,337.49255
9597,59269,CCC1(CC(C)(C)C)CC1(C)C,168.3240000000002,289.328,212.842,455.711,631.172,19.4243,659.47,0.79,57.882,-264.619,51.021,6.981,0.213,7383.461,43.865,338.843,CCC1(CC(C)(C)C)CC1(C)C at 298K,0.78367907,211.51564,43.923275,338.86865
9598,54607,CCC1CC2CC3CC2CC3C1,164.29200000000017,362.431,249.259,496.141,734.092,23.255,579.15,0.955,107.454,-198.736,54.849,12.922,0.172,6965.684,42.398,337.38,CCC1CC2CC3CC2CC3C1 at 298K,0.95382404,246.45204,42.42928,337.43723
9599,183308,CC1CCC12CC1C3C2CCC13C,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1CCC12CC1C3C2CCC13C at 298K,1.02137,270.90466,41.96027,337.24622
9600,219330,CCC12CC3C4CC(CC5C4C51)C32,174.28700000000015,334.673,254.833,482.784,764.066,18.9391,606.0,1.17,153.912,-139.18,59.224,12.932,0.149,7178.92,41.19,336.386,CCC12CC3C4CC(CC5C4C51)C32 at 298K,1.1622096,255.35583,41.206066,336.34818
9601,174058,CC1CC2C(C3CC3)CC2C1(C)C,178.3190000000002,343.535,271.204,489.946,729.747,19.0711,640.55,0.919,91.33,-229.571,56.322,8.464,0.194,7572.189,42.464,337.302,CC1CC2C(C3CC3)CC2C1(C)C at 298K,0.92211354,273.45084,42.4869,337.33844
9602,170458,CC1CC2CC3CC(C1)C3(C)C2C,178.3190000000002,331.144,266.499,497.02,720.579,20.9022,639.59,0.929,93.671,-230.7,55.063,10.124,0.192,7571.06,42.458,337.278,CC1CC2CC3CC(C1)C3(C)C2C at 298K,0.9274368,269.17145,42.47326,337.28244
9603,136870,CC1C2CC(C2)CC1C1CC1(C)C,178.3190000000002,348.471,275.831,494.425,736.168,19.6306,641.32,0.919,91.33,-232.52,55.823,8.464,0.194,7569.24,42.448,337.239,CC1C2CC(C2)CC1C1CC1(C)C at 298K,0.914206,275.9349,42.490463,337.2967
9604,219683,CCC12CC3CC1C1C3C2C1(C)C,176.30300000000017,320.636,256.57,475.88,731.742,18.5194,646.17,1.013,112.078,-185.504,55.966,8.498,0.174,7374.426,41.828,336.83,CCC12CC3CC1C1C3C2C1(C)C at 298K,1.0092044,255.89043,41.906555,336.87897
9605,116744,CC1C2C3CC2C2(C)C3C1C2(C)C,176.30300000000017,319.857,266.815,469.301,725.185,18.2991,651.14,0.985,86.778,-207.502,53.145,5.948,0.179,7352.428,41.703,336.327,CC1C2C3CC2C2(C)C3C1C2(C)C at 298K,0.9772568,269.70218,41.76551,336.3597
9606,96390,CC12CC3C4CCC5C(CC41)C2C35,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3C4CCC5C(CC41)C2C35 at 298K,1.1266209,270.38715,41.163204,336.16727
9607,137357,CC1C2CCC34CCC(C3)C1C4C2,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1C2CCC34CCC(C3)C1C4C2 at 298K,1.0315516,268.58228,41.94,337.16565
9608,117220,CC1C2C3CC3C3CC4CCC4C132,174.28700000000015,325.041,266.135,476.39,756.427,19.527,602.73,1.147,146.189,-141.516,57.93,11.54,0.152,7176.584,41.177,336.333,CC1C2C3CC3C3CC4CCC4C132 at 298K,1.1444438,265.8762,41.198063,336.37012
9609,303449,CC(C)(C)C1C2CCC3C1C3(C)C2,178.3190000000002,320.45,280.379,479.805,731.878,19.8754,652.47,0.905,97.54,-235.044,55.783,8.091,0.197,7566.716,42.434,337.183,CC(C)(C)C1C2CCC3C1C3(C)C2 at 298K,0.90381444,280.19553,42.482395,337.2121
9610,163439,CC1CC2CC1CCC1CCC1C2,178.3190000000002,362.271,263.339,515.937,737.616,23.1658,613.34,0.949,123.311,-216.459,58.619,12.517,0.188,7585.301,42.538,337.596,CC1CC2CC1CCC1CCC1C2 at 298K,0.9489854,264.50348,42.528458,337.56927
9611,15615,CC(C)CC(C)C(C)C1CC1,154.2970000000002,298.288,183.305,441.771,649.18,21.2297,587.61,0.804,66.447,-237.536,51.185,9.655,0.192,6773.204,43.897,338.967,CC(C)CC(C)C(C)C1CC1 at 298K,0.8166287,185.85184,43.930843,339.01248
9612,256296,CCC1(C)C2CC(C)C3CC2CC31,178.3190000000002,340.776,255.227,502.903,729.842,20.2514,642.86,0.949,101.395,-228.364,56.357,11.516,0.188,7573.396,42.471,337.33,CCC1(C)C2CC(C)C3CC2CC31 at 298K,0.946263,250.0373,42.50526,337.37845
9613,281997,CC1CC2(C(C)C)CC1CC21CC1,178.3190000000002,278.445,262.446,464.38,690.009,19.7001,657.9,0.943,103.649,-202.605,55.167,9.24,0.189,7599.155,42.616,337.905,CC1CC2(C(C)C)CC1CC21CC1 at 298K,0.9400722,263.22067,42.61729,337.87073
9614,215860,CCC12CC1C1C(C2)C1(C)C(C)C,178.3190000000002,304.672,247.4,469.91,703.854,18.3147,669.41,0.939,93.795,-219.931,55.311,9.476,0.19,7581.829,42.518,337.517,CCC12CC1C1C(C2)C1(C)C(C)C at 298K,0.93741333,244.66396,42.537106,337.53036
9615,131351,CC1C2CC3CC4(C)C3CCC2C14,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1C2CC3CC4(C)C3CCC2C14 at 298K,1.0184128,269.41013,41.8122,336.69873
9616,295079,CC(C)C1C2C3CC2C(C)(C3)C1C,178.3190000000002,333.979,257.404,481.05,711.519,18.1135,650.52,0.98,82.697,-231.898,55.905,13.265,0.182,7569.862,42.451,337.251,CC(C)C1C2C3CC2C(C)(C3)C1C at 298K,0.97463673,261.91788,42.486126,337.23834
9617,192003,CC1(C)CC2C3CC(C)(C21)C3(C)C,178.3190000000002,304.261,275.69,471.501,691.434,19.171,686.34,0.892,60.177,-241.882,50.423,1.011,0.2,7559.878,42.395,337.028,CC1(C)CC2C3CC(C)(C21)C3(C)C at 298K,0.8858004,274.68848,42.425293,337.0711
9618,276857,CCCC12CC3C4C1C(C)C2C34C,176.30300000000017,294.282,248.8,464.402,722.811,17.2978,653.1,1.037,113.299,-175.987,57.118,11.813,0.17,7383.943,41.882,337.048,CCCC12CC3C4C1C(C)C2C34C at 298K,1.0346049,250.39034,41.907936,337.03098
9619,295731,CC(C)C1CCCC12C(C)CC2C,180.3350000000002,318.192,253.543,485.313,676.568,18.9884,658.7,0.906,75.187,-251.496,56.556,14.544,0.199,7792.094,43.209,338.235,CC(C)C1CCCC12C(C)CC2C at 298K,0.90249693,253.34839,43.216057,338.22702
9620,200612,CC1CC2CC2(C)C2C(C)CCC12,178.3190000000002,326.208,261.555,492.589,713.571,20.2877,638.82,0.934,93.672,-227.751,55.562,10.124,0.191,7574.009,42.474,337.342,CC1CC2CC2(C)C2C(C)CCC12 at 298K,0.9294873,260.63257,42.493656,337.37048
9621,183851,CC1(C)CC12CCC1CC1C1CC12,176.30300000000017,317.187,273.044,477.381,728.444,20.4895,637.92,1.002,119.589,-175.896,55.586,6.602,0.176,7384.034,41.883,337.052,CC1(C)CC12CCC1CC1C1CC12 at 298K,0.99506336,272.8605,41.925087,337.09537
9622,104202,CC12CC(C1)C1(C)C3CC3CCC21,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CC(C1)C1(C)C3CC3CCC21 at 298K,1.0137411,273.98203,41.926037,337.09927
9623,163417,CC1CC2(C)C1(C)CC1C(C)C12C,178.3190000000002,266.447,269.047,455.908,669.811,18.1751,679.82,0.914,64.863,-226.447,51.274,4.331,0.195,7575.313,42.482,337.374,CC1CC2(C)C1(C)CC1C(C)C12C at 298K,0.91774106,269.17776,42.48653,337.39062
9624,232958,CCC1C2C1C1C3C4C(C)C(C42)C31,174.28700000000015,367.911,248.325,483.982,769.966,17.442,606.89,1.139,121.171,-175.742,58.206,15.19,0.153,7142.358,40.98,335.528,CCC1C2C1C1C3C4C(C)C(C42)C31 at 298K,1.1347672,249.54562,41.00862,335.48163
9625,94624,CC12CC3C4CC15CCC4C5C3C2,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC3C4CC15CCC4C5C3C2 at 298K,1.1281232,274.72635,41.29686,336.651
9626,188181,CC1CCC23CCCC2C2CC2C13,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CCC23CCCC2C2CC2C13 at 298K,1.0347669,267.12296,41.940887,337.21082
9627,129090,CC1C2(C)C3CC1(C(C)(C)C)CC32,178.3190000000002,280.47,271.466,457.931,697.458,18.8409,670.47,0.929,85.478,-229.623,51.794,6.854,0.192,7572.137,42.464,337.302,CC1C2(C)C3CC1(C(C)(C)C)CC32 at 298K,0.92618746,271.60587,42.42422,337.27814
9628,80655,C1CC23CC1C1C4CCC2CC4C13,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC23CC1C1C4CCC2CC4C13 at 298K,1.143832,271.7371,41.28409,336.6155
9629,234406,CCC1C2C3CCC2(C)C1(CC)C3,178.3190000000002,312.363,253.085,483.584,710.217,18.8736,666.55,0.954,97.955,-210.018,56.315,11.185,0.187,7591.742,42.574,337.739,CCC1C2C3CCC2(C)C1(CC)C3 at 298K,0.95894307,249.4744,42.600063,337.81738
9630,286149,CC(C)C1C2(C)CCC3C(C2)C31C,178.3190000000002,315.218,271.618,475.653,705.31,18.9063,666.81,0.969,83.526,-222.251,54.176,9.865,0.184,7579.509,42.505,337.465,CC(C)C1C2(C)CCC3C(C2)C31C at 298K,0.96681744,270.90353,42.519695,337.4701
9631,194975,CC1(C)CC2CC3C4CC4C2(C)C31,176.30300000000017,326.04,272.152,477.381,730.968,19.6133,646.16,0.99,102.012,-195.558,54.058,5.445,0.178,7364.372,41.771,336.601,CC1(C)CC2CC3C4CC4C2(C)C31 at 298K,0.9878436,272.30737,41.82275,336.64703
9632,43710,CC1CCC2CCC3C(C)C23C1,164.29200000000017,302.259,250.325,468.381,697.102,21.9492,584.18,0.95,102.004,-185.449,53.244,10.278,0.173,6978.971,42.479,337.702,CC1CCC2CCC3C(C)C23C1 at 298K,0.94937456,250.22389,42.498913,337.7044
9633,72070,C1C2CC3CC4C1C2CC4C31CC1,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1C2CC3CC4C1C2CC4C31CC1 at 298K,1.1417487,272.2049,41.319504,336.67664
9634,178315,CC1CC2(CCC3CCC(C)C32)C1,178.3190000000002,317.355,262.516,492.589,710.791,21.2102,630.58,0.943,111.249,-208.09,57.09,11.281,0.189,7593.67,42.585,337.782,CC1CC2(CCC3CCC(C)C32)C1 at 298K,0.9392774,261.87604,42.596046,337.7956
9635,54498,CCC1CC2CC2C(CC)C1C,166.3080000000002,354.697,222.803,485.894,694.056,19.8226,611.22,0.875,60.522,-248.958,54.131,14.955,0.19,7157.292,43.036,337.721,CCC1CC2CC2C(CC)C1C at 298K,0.88110465,221.6716,43.094715,337.82626
9636,275954,CC(C)C12CC1C1CC(C1)C1CC12,176.30300000000017,324.113,262.303,478.475,740.29,19.8401,629.23,1.037,125.564,-183.66,56.659,10.857,0.17,7376.27,41.839,336.875,CC(C)C12CC1C1CC(C1)C1CC12 at 298K,1.0343721,263.2223,41.866585,336.87042
9637,64089,CCCC1(C)C(C)C2CC1C2C,166.3080000000002,320.106,237.19,484.431,694.497,20.7319,623.83,0.866,65.941,-246.132,52.051,12.291,0.192,7160.118,43.053,337.788,CCCC1(C)C(C)C2CC1C2C at 298K,0.8603281,240.24623,43.060043,337.7923
9638,304093,CCCCC1CC12CC(C)C(C)C2,180.3350000000002,313.587,239.807,486.095,679.826,18.4088,678.82,0.867,77.307,-245.717,58.617,16.121,0.208,7797.873,43.241,338.36,CCCCC1CC12CC(C)C(C)C2 at 298K,0.8663665,240.23041,43.25519,338.40265
9639,86294,CC12C3CC1C1CC3CC3CC1C32,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12C3CC1C1CC3CC3CC1C32 at 298K,1.1231573,269.63675,41.17734,336.1464
9640,86108,CC12C3C4CCC15C1CC1C(C32)C45,172.27100000000013,302.095,274.15,452.697,763.578,18.393,606.81,1.267,156.871,-101.605,56.663,8.521,0.136,6974.665,40.487,335.712,CC12C3C4CCC15C1CC1C(C32)C45 at 298K,1.2479931,272.9308,40.562374,335.73804
9641,66141,CC(C)(C)C1(C)C2CCCC1C2,166.3080000000002,304.603,256.748,467.591,681.386,22.239,617.51,0.862,78.443,-239.718,50.012,6.707,0.193,7166.532,43.092,337.941,CC(C)(C)C1(C)C2CCCC1C2 at 298K,0.8568676,256.31708,43.09139,337.98444
9642,178264,CC1(C)C2CCC3(C)C(CCC13)C2,178.3190000000002,317.547,275.062,490.486,709.367,21.1908,657.6,0.924,92.159,-222.873,53.716,5.064,0.193,7578.887,42.502,337.453,CC1(C)C2CCC3(C)C(CCC13)C2 at 298K,0.91947764,274.26462,42.50791,337.46445
9643,300267,CCC(C)C12CC1CC1(CC)CC12,178.3190000000002,284.32,244.441,466.334,700.409,18.1289,669.71,0.964,110.629,-197.321,57.604,11.872,0.185,7604.439,42.645,338.02,CCC(C)C12CC1CC1(CC)CC12 at 298K,0.97056377,243.58052,42.65211,338.0873
9644,313064,CCCC(C)C1(C)CC2CC(C2)C1,180.3350000000002,324.129,252.379,493.617,698.602,20.0531,679.07,0.867,86.416,-253.204,57.262,11.833,0.208,7790.386,43.2,338.199,CCCC(C)C1(C)CC2CC(C2)C1 at 298K,0.8635357,253.61201,43.215225,338.2311
9645,169396,CC1CC2CC3CC3C(C)C(C)C12,178.3190000000002,349.905,251.742,501.969,726.295,19.9817,623.3,0.939,92.842,-240.348,56.792,13.523,0.19,7561.412,42.404,337.064,CC1CC2CC3CC3C(C)C(C)C12 at 298K,0.93526036,250.55283,42.412525,337.07864
9646,149304,CC1CC1C1(C)CC(C)C2(CC2)C1,178.3190000000002,290.28,259.124,468.895,681.562,19.4584,650.31,0.924,96.845,-204.488,55.823,8.384,0.193,7597.272,42.605,337.862,CC1CC1C1(C)CC(C)C2(CC2)C1 at 298K,0.9320443,260.37427,42.586643,337.82297
9647,287698,CC(C)(C1CC1)C1(C)CCC2CC21,178.3190000000002,319.83,273.933,473.417,724.484,19.9996,642.61,0.901,118.843,-209.073,58.364,7.649,0.198,7592.687,42.579,337.759,CC(C)(C1CC1)C1(C)CCC2CC21 at 298K,0.8957367,273.5717,42.582523,337.75284
9648,144541,CC1CC12C1C3CC1C1(C)C3C12C,174.28700000000015,265.28,273.397,436.983,722.778,17.5293,643.72,1.117,117.38,-140.211,53.642,5.747,0.156,7177.889,41.184,336.362,CC1CC12C1C3CC1C1(C)C3C12C at 298K,1.1075089,273.68347,41.238174,336.3763
9649,298063,CCCC1CC(C)CC2CC2(C)C1,180.3350000000002,332.2,250.45,497.679,691.069,19.7524,671.89,0.863,76.086,-255.234,57.087,12.806,0.209,7788.356,43.188,338.152,CCCC1CC(C)CC2CC2(C)C1 at 298K,0.85723335,250.31192,43.21478,338.1614
9650,269097,CCC1(C)CCC2(C)CCC12CC,180.3350000000002,283.849,245.712,480.868,662.784,19.2213,689.55,0.875,88.033,-229.428,55.804,7.892,0.206,7814.162,43.331,338.712,CCC1(C)CCC2(C)CCC12CC at 298K,0.8731746,241.2789,43.38106,338.81525
9651,39883,CC1CC2(C)CCCC3CC1C32,164.29200000000017,317.295,255.295,476.491,706.722,22.5986,587.44,0.944,99.662,-193.167,52.629,8.618,0.174,6971.253,42.432,337.516,CC1CC2(C)CCCC3CC1C32 at 298K,0.9423083,255.80295,42.44164,337.5114
9652,144737,CC1CC12C1CC3C1(C)CCC32C,176.30300000000017,264.529,274.292,451.094,700.116,18.8572,655.16,1.013,107.527,-167.526,53.679,5.366,0.174,7392.404,41.93,337.241,CC1CC12C1CC3C1(C)CCC32C at 298K,1.0060863,274.38458,41.961113,337.25494
9653,243348,CCC1C2CC(C)CC3CC1C2C3,178.3190000000002,366.408,250.448,506.851,733.714,20.2332,629.76,0.949,101.465,-230.371,58.279,14.428,0.188,7571.389,42.46,337.286,CCC1C2CC(C)CC3CC1C2C3 at 298K,0.94697773,253.24988,42.468956,337.24384
9654,183519,CC1CCC12CC1CC3C2C3(C)C1,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1CCC12CC1CC3C2C3(C)C1 at 298K,1.0191084,271.26978,41.946926,337.20624
9655,12557,CCC1CC2CC(C)(C)C2C1,152.28100000000018,328.362,231.753,460.034,671.564,22.7709,572.15,0.846,56.376,-219.471,48.245,7.486,0.18,6549.439,43.009,337.81,CCC1CC2CC(C)(C)C2C1 at 298K,0.8448238,230.57156,43.035954,337.86487
9656,138606,CC1C2CCC3(C4CCCCC43)C12,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1C2CCC3(C4CCCCC43)C12 at 298K,1.0336417,266.22583,41.930183,337.19016
