index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note
46310,CC1CCCCC2(C)CC(C)C12,166.3080000000002,310.361,250.337,480.834,674.197,22.7276,603.85,0.862,74.575,-232.426,51.753,8.74,0.193,7173.824,43.136,338.113,CC1CCCCC2(C)CC(C)C12 at 298K
80589,C1CC2CC34CCC1CC3C2CC4,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2CC34CCC1CC3C2CC4 at 298K
67214,CCCCCC1C2C3CC(C3)C12,164.29200000000017,346.766,226.289,479.079,725.898,19.6479,608.96,0.95,104.09,-190.388,58.093,17.888,0.173,6974.032,42.449,337.583,CCCCCC1C2C3CC(C3)C12 at 298K
77125,C1CC2C3C4CC2(CC43)C2(C1)CC2,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1CC2C3C4CC2(CC43)C2(C1)CC2 at 298K
81392,C1CC2CC3C(C2C1)C31CCCC1,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2CC3C(C2C1)C31CCCC1 at 298K
261805,CCC1CCC2CC2C1C1(C)CC1,178.3190000000002,345.516,252.876,492.161,714.547,19.9462,644.52,0.934,102.295,-214.826,57.926,11.028,0.191,7586.934,42.547,337.632,CCC1CCC2CC2C1C1(C)CC1 at 298K
262297,CCC1CCC2CC2(C)CC2CC12,178.3190000000002,342.711,260.347,497.66,721.517,20.545,645.28,0.943,102.295,-217.775,57.049,11.028,0.189,7583.985,42.53,337.564,CCC1CCC2CC2(C)CC2CC12 at 298K
206573,CC1CC(C)C2CCC1C2C1CC1,178.3190000000002,350.638,265.157,500.474,739.038,19.6133,616.79,0.949,108.078,-222.506,58.702,13.02,0.188,7579.254,42.504,337.461,CC1CC(C)C2CCC1C2C1CC1 at 298K
214839,CCC12C3CCC4C3CCC1(C)C42,176.30300000000017,304.041,259.798,477.034,729.229,19.3224,637.93,1.043,129.654,-165.843,57.117,9.655,0.169,7394.087,41.94,337.281,CCC12C3CCC4C3CCC1(C)C42 at 298K
272576,CCC1(C)CC(C)(C)C2CC2(C)C1,180.3350000000002,305.848,259.28,481.21,665.286,19.5098,697.78,0.835,60.39,-259.144,52.746,3.683,0.216,7784.446,43.167,338.07,CCC1(C)CC(C)(C)C2CC2(C)C1 at 298K
105083,CC12CCC1CC1CC3CC3CC12,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CCC1CC1CC3CC3CC12 at 298K
21341,CC12CC34CCCC3(C4)C1(C)C2,162.27600000000015,216.883,273.082,409.034,665.947,20.6568,616.03,1.034,116.689,-112.628,50.132,2.121,0.157,6809.962,41.965,337.912,CC12CC34CCCC3(C4)C1(C)C2 at 298K
72715,C1CC1C1C2CC3C4CCC3C4C21,174.28700000000015,364.506,273.98,492.396,783.092,19.4073,583.96,1.162,158.252,-143.988,60.456,12.776,0.15,7174.112,41.163,336.276,C1CC1C1C2CC3C4CCC3C4C21 at 298K
189806,CC1CCC2C3C4CCC2(C4)CC13,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CCC2C3C4CCC2(C4)CC13 at 298K
245999,CC(C1CC1)C1CCC2(C)C(C)C12,178.3190000000002,334.72,253.751,479.017,704.415,17.8854,639.04,1.031,101.592,-199.088,59.383,16.05,0.173,7602.672,42.635,337.981,CC(C1CC1)C1CCC2(C)C(C)C12 at 298K
308379,CC(C)CC1C(C)CC2(C)CCC12,180.3350000000002,322.391,240.379,484.566,685.427,19.0711,675.28,0.859,69.921,-262.83,55.551,11.112,0.21,7780.76,43.146,337.988,CC(C)CC1C(C)CC2(C)CCC12 at 298K
195871,CC1(C)CC2CC3CC4C2CC1C34,176.30300000000017,355.92,268.535,494.865,747.83,20.7507,625.67,1.002,116.416,-196.21,56.202,8.342,0.176,7363.72,41.767,336.585,CC1(C)CC2CC3CC4C2CC1C34 at 298K
91348,CC12CC1C1CC3CCCC(C1)C32,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC1C1CC3CCCC(C1)C32 at 298K
57300,CCC1CCC2C(C)(CC)C12C,166.3080000000002,308.174,231.401,465.246,664.361,19.5614,639.06,0.862,61.282,-231.406,51.855,8.644,0.193,7174.844,43.142,338.137,CCC1CCC2C(C)(CC)C12C at 298K
52555,CCC1C2C(C)CC2CC12CC2,164.29200000000017,312.579,242.728,465.778,699.125,20.6568,595.62,0.955,95.393,-187.417,53.818,11.686,0.172,6977.003,42.467,337.655,CCC1C2C(C)CC2CC12CC2 at 298K
44447,CC1CC(C)(C2CC2C2CC2)C1,164.29200000000017,314.65,255.581,460.414,707.499,19.9817,585.14,0.939,99.663,-184.32,54.503,8.618,0.175,6980.1,42.486,337.73,CC1CC(C)(C2CC2C2CC2)C1 at 298K
56551,CCC1CCC2C(C1)C2(C)CC,166.3080000000002,338.054,226.576,483.587,688.217,20.6943,618.56,0.871,75.686,-232.058,53.998,11.541,0.191,7174.192,43.138,338.121,CCC1CCC2C(C1)C2(C)CC at 298K
107487,CC12CCC3C(C1)C1CC4C3C4C12,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CCC3C(C1)C1CC4C3C4C12 at 298K
77051,C1CC2C3C4C(C1)C2C1(CCC1)C34,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC2C3C4C(C1)C2C1(CCC1)C34 at 298K
105684,CC12CCC34CCC(C5C1C53)C24C,174.28700000000015,271.463,278.499,446.184,728.638,18.7598,638.74,1.117,132.614,-128.267,54.556,5.244,0.156,7189.833,41.253,336.644,CC12CCC34CCC(C5C1C53)C24C at 298K
105489,CC12CCC34CC5CC(C3)C5C14C2,174.28700000000015,262.61,279.353,446.184,726.08,19.5787,630.5,1.139,150.191,-108.605,56.084,6.401,0.153,7209.495,41.366,337.104,CC12CCC34CC5CC(C3)C5C14C2 at 298K
248632,CCC1CC2C3CC2C1(C)C1CC31,176.30300000000017,343.462,259.36,486.055,741.796,19.0379,633.84,1.025,112.148,-190.46,57.013,11.409,0.172,7369.47,41.8,336.718,CCC1CC2C3CC2C1(C)C1CC31 at 298K
43821,CC1(C)CC2CCCC1C1CC21,164.29200000000017,332.331,260.099,484.34,715.859,23.2773,590.7,0.939,97.319,-200.885,52.015,6.958,0.175,6963.535,42.385,337.329,CC1(C)CC2CCCC1C1CC21 at 298K
201113,CC1CCC2C(C)CCC2CC1C,180.3350000000002,349.154,252.782,512.859,704.094,21.6049,634.74,0.867,82.989,-267.663,56.828,13.142,0.208,7775.927,43.119,337.882,CC1CCC2C(C)CCC2CC1C at 298K
161171,CC1CC2(C3CCC(C3)C2C)C1C,178.3190000000002,311.172,256.801,485.004,704.316,19.7349,635.56,0.939,96.015,-220.034,56.176,11.784,0.19,7581.726,42.518,337.517,CC1CC2(C3CCC(C3)C2C)C1C at 298K
41166,CC1CCC23CC4CC4C2(C1)C3,162.27600000000015,270.46,260.221,443.858,704.056,21.545,580.02,1.054,130.264,-125.876,53.506,8.417,0.154,6796.714,41.884,337.585,CC1CCC23CC4CC4C2(C1)C3 at 298K
248543,CCC1(C)C2C3CC1(C1CC1)CC32,176.30300000000017,299.105,254.614,472.222,722.553,18.776,637.17,1.049,129.655,-162.894,57.615,9.655,0.168,7397.036,41.956,337.345,CCC1(C)C2C3CC1(C1CC1)CC32 at 298K
25009,CC12CCCC13CCCCC3C2,164.29200000000017,284.745,265.815,466.058,689.368,24.0811,594.72,0.95,118.068,-160.909,52.927,6.376,0.173,7003.511,42.628,338.294,CC12CCCC13CCCCC3C2 at 298K
142343,CC1C2CCCC3(C4CCC3C4)C12,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1C2CCCC3(C4CCC3C4)C12 at 298K
174074,CC1CC2(C(C)(C)C)CCC2C1C,180.3350000000002,298.48,258.238,476.414,678.616,19.4414,665.62,0.867,74.796,-266.585,53.559,9.873,0.208,7777.005,43.125,337.906,CC1CC2(C(C)(C)C)CCC2C1C at 298K
9362,CC1CC(C2CC3CC3C2)C1,150.26500000000016,326.629,246.555,459.881,721.046,22.5772,519.01,0.969,104.823,-165.281,51.924,10.512,0.155,6361.799,42.337,337.543,CC1CC(C2CC3CC3C2)C1 at 298K
178682,CC1CC2CCC(C1)C1(CC1)C2C,178.3190000000002,327.227,272.175,501.372,724.75,22.5559,632.11,0.939,111.248,-213.987,56.093,11.281,0.19,7587.773,42.552,337.652,CC1CC2CCC(C1)C1(CC1)C2C at 298K
60879,CC1CCC2(C(C)C)C(C)CC12,166.3080000000002,295.148,239.615,462.222,666.381,20.7319,615.66,0.866,66.145,-239.538,51.06,10.099,0.192,7166.712,43.093,337.945,CC1CCC2(C(C)C)C(C)CC12 at 298K
8327,CC1CC2CC2C1(C)C1CC1,150.26500000000016,305.005,233.953,443.862,684.515,22.6845,540.27,0.939,90.418,-167.578,49.661,7.616,0.16,6359.502,42.322,337.483,CC1CC2CC2C1(C)C1CC1 at 298K
155163,CC1CC2C3C4CC4C1C(C)C23C,176.30300000000017,331.895,265.553,485.384,740.957,19.3563,628.15,1.013,103.524,-203.386,55.026,10.505,0.174,7356.544,41.727,336.423,CC1CC2C3C4CC4C1C(C)C23C at 298K
277405,CC(C)C12CC3C(C3C13CC3)C2C,176.30300000000017,284.133,266.42,456.279,720.882,18.8084,647.23,1.025,113.502,-178.24,54.632,9.621,0.172,7381.69,41.869,336.995,CC(C)C12CC3C(C3C13CC3)C2C at 298K
309315,CC(C)CC1CCCC(C)(C)C1C,182.35100000000023,338.234,237.832,495.175,660.895,19.7001,694.95,0.783,42.491,-309.806,54.438,9.574,0.233,7975.614,43.738,338.352,CC(C)CC1CCCC(C)(C)C1C at 298K
262681,CCC1CCC2C(C3CC3C)C12C,178.3190000000002,331.077,262.204,480.954,723.071,17.5586,648.73,0.943,87.062,-223.821,57.132,11.531,0.189,7577.939,42.497,337.433,CCC1CCC2C(C3CC3C)C12C at 298K
254140,CCC1(C)C2CC(C2)C2CC(C)C21,178.3190000000002,335.84,249.872,498.578,723.189,19.6653,642.09,0.949,101.395,-225.416,56.855,11.516,0.188,7576.344,42.488,337.398,CCC1(C)C2CC(C2)C2CC(C)C21 at 298K
308982,CCC(C)C1(C)CC(C)CC12CC2,180.3350000000002,290.531,254.282,471.216,665.511,19.2886,686.12,0.855,75.476,-246.634,55.197,8.941,0.211,7796.956,43.236,338.34,CCC(C)C1(C)CC(C)CC12CC2 at 298K
30278,CC1C2CCC1C(C)C1CC1C2,164.29200000000017,345.928,250.563,491.038,726.689,22.9451,572.69,0.944,98.832,-208.712,53.361,12.018,0.174,6955.708,42.337,337.138,CC1C2CCC1C(C)C1CC1C2 at 298K
71545,C1C2CC3C4C5C(CC12)C1C3C1C45,172.27100000000013,370.708,265.995,489.827,792.734,19.6653,574.06,1.286,168.104,-122.571,59.422,13.157,0.134,6953.699,40.365,335.206,C1C2CC3C4C5C(CC12)C1C3C1C45 at 298K
108869,CC12CCC3CC4(CCC4)CC31C2,176.30300000000017,261.859,280.212,459.788,703.852,21.1519,641.94,1.031,140.338,-135.92,56.121,6.02,0.171,7424.01,42.109,337.96,CC12CCC3CC4(CCC4)CC31C2 at 298K
117914,CC1C2C3CC4C3CC3C2CC3C14,174.28700000000015,368.71,266.348,498.349,778.243,20.3608,591.24,1.139,143.016,-164.779,58.047,13.279,0.153,7153.321,41.043,335.786,CC1C2C3CC4C3CC3C2CC3C14 at 298K
319097,CC(C)C(C(C)C)(C(C)C)C(C)C,184.36700000000025,305.161,209.728,461.297,639.85,17.9913,724.43,0.746,37.102,-359.758,52.095,9.729,0.247,8167.492,44.3,338.635,CC(C)C(C(C)C)(C(C)C)C(C)C at 298K
80762,C1CC2CC3(C1)CCC2(C1CC1)C3,176.30300000000017,286.803,272.199,473.745,716.385,21.7457,620.67,1.049,154.743,-133.624,58.763,8.916,0.168,7426.306,42.122,338.012,C1CC2CC3(C1)CCC2(C1CC1)C3 at 298K
55427,CCC1CC2(CCCC2CC)C1,166.3080000000002,322.147,235.877,475.863,675.382,21.0361,618.49,0.88,78.929,-216.7,54.429,12.713,0.189,7189.55,43.23,338.482,CCC1CC2(CCCC2CC)C1 at 298K
292315,CCCC1(C)C2C(C)CC(CC)C21,180.3350000000002,343.391,228.235,495.233,695.113,17.8854,680.14,0.863,68.575,-264.843,57.846,14.701,0.209,7778.747,43.135,337.945,CCCC1(C)C2C(C)CC(CC)C21 at 298K
65844,CCC(C)C1CC1(C)C1CCC1,166.3080000000002,323.363,237.357,466.055,669.929,19.9108,618.35,0.899,78.091,-218.731,55.029,12.617,0.185,7187.519,43.218,338.435,CCC(C)C1CC1(C)C1CCC1 at 298K
313999,CCC(CC)C1(CC)C(C)CC1C,182.35100000000023,313.35,218.39,487.721,657.208,17.7655,700.48,0.807,56.161,-294.353,57.759,15.51,0.226,7991.067,43.822,338.677,CCC(CC)C1(CC)C(C)CC1C at 298K
119755,CC1C2C3CCC1(CCC2(C)C)C3,178.3190000000002,315.188,273.38,486.339,707.434,21.2297,655.1,0.91,94.501,-218.104,54.211,6.724,0.196,7583.656,42.529,337.56,CC1C2C3CCC1(CCC2(C)C)C3 at 298K
225258,CCC12CCC34CC3(C)CCC14C2,176.30300000000017,226.575,269.219,437.74,683.099,18.8572,662.44,1.043,135.999,-125.215,55.885,6.176,0.169,7434.715,42.17,338.204,CCC12CCC34CC3(C)CCC14C2 at 298K
15546,CC(C)CCC(C)C1(C)CC1,154.2970000000002,287.543,203.942,434.514,627.952,21.3668,611.28,0.775,50.788,-241.034,49.365,9.408,0.199,6769.706,43.875,338.882,CC(C)CCC(C)C1(C)CC1 at 298K
263108,CCC1(C2CC2C)CCC2(C)CC21,178.3190000000002,299.913,247.233,475.486,692.976,18.8736,653.58,0.943,104.568,-202.153,57.116,9.777,0.189,7599.607,42.618,337.913,CCC1(C2CC2C)CCC2(C)CC21 at 298K
284903,CCCC1C2CC3(CC)CCC3C12,178.3190000000002,333.731,237.772,492.223,721.752,18.5511,655.48,0.964,111.239,-205.922,59.873,15.736,0.185,7595.838,42.597,337.83,CCCC1C2CC3(CC)CCC3C12 at 298K
185463,CC1CCC1C1(C)CC2CCC1C2,178.3190000000002,335.196,259.967,494.499,712.689,21.1713,633.08,0.929,108.907,-212.858,57.352,9.62,0.192,7588.902,42.558,337.675,CC1CCC1C1(C)CC2CCC1C2 at 298K
89936,CC12CC13C1CC(C1)C3CC21CC1,174.28700000000015,262.61,279.353,446.184,726.08,19.5787,630.5,1.139,150.191,-108.605,56.084,6.401,0.153,7209.495,41.366,337.104,CC12CC13C1CC(C1)C3CC21CC1 at 298K
224486,CCC12CCC1(C)C1C(C2)C1(C)C,178.3190000000002,290.004,261.476,469.964,689.269,18.8899,678.11,0.924,87.82,-212.167,53.859,5.221,0.193,7589.593,42.562,337.691,CCC12CCC1(C)C1C(C2)C1(C)C at 298K
114038,CC12CCC(C)(C)C3(CC3)C(C1)C2,178.3190000000002,278.813,279.373,472.675,685.092,20.9212,669.86,0.924,95.331,-202.559,53.101,3.325,0.193,7599.201,42.616,337.905,CC12CCC(C)(C)C3(CC3)C(C1)C2 at 298K
170710,CC1(C)C2CC3CC(C2)C3C12CC2,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC1(C)C2CC3CC(C2)C3C12CC2 at 298K
87730,CC12C3CC4CC5CC1C2CC5C43,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12C3CC4CC5CC1C2CC5C43 at 298K
162184,CC1CC2CC13CCCC3C1CC21,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CC2CC13CCCC3C1CC21 at 298K
188172,CC1(C)CC23CCC(C2)C2CC3C21,176.30300000000017,317.187,273.044,477.381,728.444,20.4895,637.92,1.002,119.589,-175.896,55.586,6.602,0.176,7384.034,41.883,337.052,CC1(C)CC23CCC(C2)C2CC3C21 at 298K
73353,C1CC1CC12CC3CCC(C1)C3C2,176.30300000000017,327.583,240.179,488.71,739.409,20.8073,610.73,1.049,160.773,-140.25,61.205,12.326,0.168,7419.68,42.085,337.863,C1CC1CC12CC3CCC(C1)C3C2 at 298K
200127,CC1CCC2CC(C)C2C2(CC2)C1,178.3190000000002,317.355,262.516,492.589,710.791,21.2102,630.58,0.943,111.249,-208.09,57.09,11.281,0.189,7593.67,42.585,337.782,CC1CCC2CC(C)C2C2(CC2)C1 at 298K
213242,CCC12C3CC1C(C)(C3)C1C(C)C12,176.30300000000017,297.858,253.972,468.942,723.389,18.037,642.91,1.037,114.42,-177.787,56.203,10.158,0.17,7382.143,41.872,337.007,CCC12C3CC1C(C)(C3)C1C(C)C12 at 298K
191029,CC1C(C)C2C3CC4CC4C2(C)C13,176.30300000000017,336.831,270.363,489.946,747,19.9285,628.91,1.007,103.524,-206.334,54.528,10.505,0.175,7353.596,41.71,336.355,CC1C(C)C2C3CC4CC4C2(C)C13 at 298K
133594,CC1C2CC3C(CC4CC2C4)CC13,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1C2CC3C(CC4CC2C4)CC13 at 298K
145818,CC1CC12CC1(C)CC2C2(CC2)C1,176.30300000000017,255.676,275.171,451.094,697.12,19.6826,646.92,1.025,125.103,-147.864,55.207,6.523,0.172,7412.066,42.042,337.691,CC1CC12CC1(C)CC2C2(CC2)C1 at 298K
262358,CCC1(C)CC2CC3C1C2C3(C)C,178.3190000000002,328.737,256.582,487.967,713.027,19.1209,665.85,0.919,84.648,-232.481,54.475,6.96,0.194,7569.279,42.448,337.239,CCC1(C)CC2CC3C1C2C3(C)C at 298K
103732,CC12CC(C1)C1C3CCC1(C)C32C,176.30300000000017,279.565,278.509,459.788,709.582,19.3732,658.42,1.002,105.184,-175.244,53.064,3.706,0.176,7384.686,41.886,337.064,CC12CC(C1)C1C3CCC1(C)C32C at 298K
109686,CC12CCC3CC(C4CC4)C1C2C3,176.30300000000017,333.875,278.334,486.871,752.034,19.805,615.89,1.037,133.994,-170.65,58.349,9.498,0.17,7389.28,41.912,337.168,CC12CCC3CC(C4CC4)C1C2C3 at 298K
138876,CC1C2CC(C3CC32)C2C(C)C12C,176.30300000000017,326.959,260.577,480.735,734.706,18.8084,627.38,1.019,103.525,-200.437,55.525,10.505,0.173,7359.493,41.743,336.488,CC1C2CC(C3CC32)C2C(C)C12C at 298K
21798,CC12CC1C1CC3CC1(C)C3C2,162.27600000000015,294.349,263.92,452.808,716.066,21.1908,591.52,1.027,110.344,-153.256,51.363,5.6,0.158,6769.334,41.715,336.904,CC12CC1C1CC3CC1(C)C3C2 at 298K
88505,CC12C3CCC1C1(C)C4CC2C3C41,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12C3CCC1C1(C)C4CC2C3C41 at 298K
83102,C1CC2CCC3CC(C1)C2C31CC1,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2CCC3CC(C1)C2C31CC1 at 298K
77956,C1CC2C3CC3C3CC1C2C31CC1,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC2C3CC3C3CC1C2C31CC1 at 298K
143266,CC1(C2CC2)C2CCCCC1CC2,178.3190000000002,333.638,267.674,502.837,718.878,22.8143,628.1,0.943,124.141,-200.914,57.887,9.118,0.189,7600.846,42.625,337.941,CC1(C2CC2)C2CCCCC1CC2 at 298K
37947,CC1(C)C2CCC1(C)C1(CC1)C2,164.29200000000017,263.718,268.585,446.298,669.229,21.645,623.45,0.928,86.087,-179.918,49.255,2.323,0.177,6984.502,42.513,337.838,CC1(C)C2CCC1(C)C1(CC1)C2 at 298K
71330,C1C2CC3C2CC2CC1C3C21CC1,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1C2CC3C2CC2CC1C3C21CC1 at 298K
13120,CCC1C(C)CC2CCC21C,152.28100000000018,305.585,228.659,452.624,659.822,22.1141,568.89,0.865,58.719,-211.754,48.481,9.146,0.176,6557.156,43.06,338.01,CCC1C(C)CC2CCC21C at 298K
284063,CC(C)C1C2C3CC2C2(C)C3CC12,176.30300000000017,340.913,262.128,476.71,738.428,18.0217,634.11,1.075,107.784,-192.639,56.782,13.143,0.164,7367.291,41.788,336.669,CC(C)C1C2C3CC2C2(C)C3CC12 at 298K
192559,CC1CCC2C3CCC(C)(C)CC123,178.3190000000002,310.252,268.672,481.709,699.889,20.6008,654.34,0.914,94.501,-215.155,54.71,6.724,0.195,7586.605,42.545,337.624,CC1CCC2C3CCC(C)(C)CC123 at 298K
241995,CCC1C2C3(C)CC3C1(C)C2(C)C,178.3190000000002,296.739,271.739,466.81,691.411,18.1442,695.28,0.905,55.908,-239.081,50.735,4.079,0.197,7562.679,42.411,337.092,CCC1C2C3(C)CC3C1(C)C2(C)C at 298K
28120,CC1C2CC3C1C3C1CC1(C)C2,162.27600000000015,322.982,259.469,468.788,735.082,21.5052,576.77,1.034,109.514,-168.801,52.094,8.999,0.157,6753.789,41.619,336.516,CC1C2CC3C1C3C1CC1(C)C2 at 298K
245920,CCC1CC1C1CCC2(CC1)CC2,178.3190000000002,328.407,268.632,488.664,726.368,19.6133,635.51,0.959,119.873,-192.215,59.574,12.185,0.186,7609.545,42.674,338.135,CCC1CC1C1CCC2(CC1)CC2 at 298K
179884,CC1CC2C(C)CC3C2CC3(C)C1,178.3190000000002,326.208,261.555,492.589,713.571,20.2877,638.82,0.934,93.672,-227.751,55.562,10.124,0.191,7574.009,42.474,337.342,CC1CC2C(C)CC3C2CC3(C)C1 at 298K
104076,CC12CCC1C1CC3C1CC1C3C12,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CCC1C1CC3C1CC1C3C12 at 298K
288715,CCCC1CC2C3C4CC2(C1)CC43,176.30300000000017,331.033,255.392,481.824,738.89,19.0214,635.8,1.037,128.603,-168.999,59.456,14.221,0.17,7390.931,41.922,337.209,CCCC1CC2C3C4CC2(C1)CC43 at 298K
100527,CC12CC3CC4C(CC5C1C35C)C42,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC3CC4C(CC5C1C35C)C42 at 298K
90062,CC12CC1C13CCC4CC41C2CC3,174.28700000000015,262.61,279.353,446.184,726.08,19.5787,630.5,1.139,150.191,-108.605,56.084,6.401,0.153,7209.495,41.366,337.104,CC12CC1C13CCC4CC41C2CC3 at 298K
56845,CCC1(CC)C2CC3(CC3)CC21,164.29200000000017,290.532,227.112,461.683,694.401,20.3242,602.97,0.978,120.623,-160.464,55.594,11.324,0.168,7003.956,42.631,338.306,CCC1(CC)C2CC3(CC3)CC21 at 298K
182410,CC1CC23CC2CC(C)(C)C3(C)C1,178.3190000000002,280.372,272.285,463.221,677.612,19.4756,674.84,0.905,80.097,-214.503,52.566,3.828,0.197,7587.257,42.549,337.64,CC1CC23CC2CC(C)(C)C3(C)C1 at 298K
231068,CCC12CCCC(C3CCC31)C2C,178.3190000000002,331.923,256.231,502.903,727.302,21.1713,634.61,0.959,118.971,-208.703,57.885,12.673,0.186,7593.057,42.581,337.767,CCC12CCCC(C3CCC31)C2C at 298K
234348,CCC1C2C3CCC2C1C1CC1C3,176.30300000000017,378.278,260.558,507.198,763.242,20.7319,614.11,1.037,126.552,-194.061,58.658,14.306,0.17,7365.869,41.78,336.637,CCC1C2C3CCC2C1C1CC1C3 at 298K
66638,CCC(C)C1CC(C)C1(C)CC,168.3240000000002,324.814,216.371,473.917,645.581,18.631,643.78,0.833,45.493,-270.547,54.034,14.635,0.202,7377.533,43.829,338.704,CCC(C)C1CC(C)C1(C)CC at 298K
28613,CC1C2CC3C4CC(C4)CC2C13,162.27600000000015,352.863,255.513,486.874,751.583,22.8143,556.27,1.047,123.919,-169.453,54.238,11.895,0.155,6753.137,41.615,336.5,CC1C2CC3C4CC(C4)CC2C13 at 298K
69598,CCCCCC(C)CC(C)CC,170.34000000000023,316.564,194.887,476.588,643.057,18.583,694.2,0.744,41.756,-304.271,57.301,19.372,0.229,7585.639,44.532,339.366,CCCCCC(C)CC(C)CC at 298K
235763,CCC1C2CC1(C)C(C)CC1CC12,178.3190000000002,346.4,264.736,499.099,729.04,20.2877,651.79,0.929,87.06,-235.617,55.139,11.531,0.192,7566.143,42.43,337.167,CCC1C2CC1(C)C(C)CC1CC12 at 298K
214299,CCC12C3CC4CCC(CC1C3)C42,176.30300000000017,333.922,255.852,494.541,746.245,20.4342,617.43,1.056,144.059,-166.495,59.26,12.551,0.167,7393.435,41.936,337.265,CCC12C3CC4CCC(CC1C3)C42 at 298K
74351,C1CC23CC4C5C6CC(C1C62)C3C45,172.27100000000013,331.975,270.584,471.966,777.774,19.4243,586.31,1.286,171.276,-102.257,58.807,11.417,0.134,6974.013,40.483,335.696,C1CC23CC4C5C6CC(C1C62)C3C45 at 298K
36197,CC1CC2CC2C2(C)CCC2C1,164.29200000000017,317.295,255.295,476.491,706.722,22.5986,587.44,0.944,99.662,-193.167,52.629,8.618,0.174,6971.253,42.432,337.516,CC1CC2CC2C2(C)CCC2C1 at 298K
37929,CC1CC2CCC1CC1CC21C,164.29200000000017,322.231,260.455,481.22,713.994,23.3222,588.2,0.939,99.661,-196.116,52.131,8.618,0.175,6968.304,42.414,337.444,CC1CC2CCC1CC1CC21C at 298K
22576,CC12CC3(C)C4CC1C2C3(C)C4,162.27600000000015,264.469,267.654,431.899,695.798,20.0174,612.02,1.014,95.94,-152.604,49.219,2.704,0.16,6769.986,41.719,336.92,CC12CC3(C)C4CC1C2C3(C)C4 at 298K
106872,CC12CCC3C4CC(C4C4CC41)C32,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CCC3C4CC(C4C4CC41)C32 at 298K
26917,CC1C2C3CCC2C3CC1(C)C,164.29200000000017,333.89,251.963,475.335,709.565,21.5849,595.68,0.918,82.085,-212.829,51.479,7.461,0.179,6951.591,42.312,337.038,CC1C2C3CCC2C3CC1(C)C at 298K
