,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
7704,184186,CC1CCC12CC(C)(C)CC2(C)C,180.3350000000002,296.215,270.25,474.774,651.922,20.1249,694.51,0.823,52.667,-261.479,51.452,2.29,0.219,7782.111,43.154,338.019,CC1CCC12CC(C)(C)CC2(C)C at 298K,0.82650733,270.51593,43.147533,337.9972
7705,237083,CCC1C2CC3C4CC4CCC3C12,176.30300000000017,373.342,255.402,502.95,757.724,20.1249,613.35,1.043,126.552,-191.112,59.156,14.306,0.169,7368.818,41.796,336.701,CCC1C2CC3C4CC4CCC3C12 at 298K,1.0400759,255.80664,41.821697,336.7614
7706,262603,CCC1(C)CC2CC3CC2(CC)C31,178.3190000000002,314.481,240.225,486.53,711.106,18.8409,657.62,0.954,112.29,-202.766,57.911,11.17,0.187,7598.994,42.615,337.901,CCC1(C)CC2CC3CC2(CC)C31 at 298K,0.9500985,241.65817,42.64528,337.89618
7707,136265,CC1C2CC(C2)C1(C)C1CCCC1,178.3190000000002,332.391,267.087,499.946,719.73,21.8268,633.84,0.939,108.906,-215.807,56.475,9.621,0.19,7585.953,42.541,337.608,CC1C2CC(C2)C1(C)C1CCCC1 at 298K,0.9256976,267.6138,42.539574,337.60938
7708,160900,CC1CC2C3CCCC1CCC2C3,178.3190000000002,367.207,268.222,519.968,743.769,23.9171,614.11,0.943,123.31,-219.408,58.12,12.517,0.189,7582.352,42.521,337.529,CC1CC2C3CCCC1CCC2C3 at 298K,0.9440081,267.51196,42.529095,337.53897
7709,70326,C1C2CC1C13CCC21CC1(CC1)C3,174.28700000000015,253.757,280.202,446.184,723.487,20.4526,622.26,1.154,167.767,-88.944,57.613,7.558,0.151,7229.156,41.478,337.56,C1C2CC1C13CCC21CC1(CC1)C3 at 298K,1.1564234,279.79843,41.521667,337.61777
7710,303744,CC(C)CC1C2CC(C)C3(CC3)C12,178.3190000000002,314.29,240.365,472.307,707.037,18.4718,655.6,0.939,97.35,-215.853,57.043,12.65,0.19,7585.907,42.541,337.608,CC(C)CC1C2CC(C)C3(CC3)C12 at 298K,0.937996,242.46391,42.52764,337.5954
7711,32080,CC1C2CCCCC(C)(C2)C1C,166.3080000000002,310.361,250.337,480.834,674.197,22.7276,603.85,0.862,74.575,-232.426,51.753,8.74,0.193,7173.824,43.136,338.113,CC1C2CCCCC(C)(C2)C1C at 298K,0.8630395,250.3324,43.117893,338.09772
7712,251895,CCC1CC2CC3C4C(C)C1C2C34,176.30300000000017,367.159,249.39,495.684,752.743,18.7598,618.33,1.037,111.318,-203.057,58.243,14.809,0.17,7356.873,41.729,336.431,CCC1CC2CC3C4C(C)C1C2C34 at 298K,1.0326405,248.80254,41.74298,336.45993
7713,73861,C1CC23C4CC5C(C4C4CC1C42)C53,172.27100000000013,331.975,270.584,471.966,777.774,19.4243,586.31,1.286,171.276,-102.257,58.807,11.417,0.134,6974.013,40.483,335.696,C1CC23C4CC5C(C4C4CC1C42)C53 at 298K,1.2789357,270.85822,40.54618,335.7409
7714,53175,CCC1CC1C1(C2CC2C)CC1,164.29200000000017,310.448,228.036,454.331,682.954,19.4756,594.09,0.95,95.394,-181.519,55.193,11.686,0.173,6982.901,42.503,337.798,CCC1CC1C1(C2CC2C)CC1 at 298K,0.947951,228.52101,42.488453,337.78256
7715,245937,CCC1CC1C1CCC2CC2CC1,178.3190000000002,367.14,263.98,505.385,745.965,19.8578,623.25,0.959,116.7,-212.529,60.19,13.925,0.186,7589.231,42.56,337.683,CCC1CC1C1CCC2CC2CC1 at 298K,0.95769954,266.1981,42.56991,337.67294
7716,252621,CCC1(C)C2CC3(C)C(C13)C2(C)C,178.3190000000002,291.116,262.698,471.145,692.396,18.1135,686.35,0.924,70.243,-231.829,51.953,4.064,0.193,7569.931,42.452,337.255,CCC1(C)C2CC3(C)C(C13)C2(C)C at 298K,0.91497207,259.8162,42.475357,337.27658
7717,91991,CC12CC1(C)C1C3CC3CC13CC32,174.28700000000015,271.463,278.499,446.184,728.638,18.7598,638.74,1.117,132.614,-128.267,54.556,5.244,0.156,7189.833,41.253,336.644,CC12CC1(C)C1C3CC3CC13CC32 at 298K,1.1153169,279.18167,41.287178,336.67813
7718,184057,CC1C(C)C12CCCC1(CC1)CC2,178.3190000000002,278.622,267.215,474.936,686.719,20.9403,642.84,0.943,114.421,-187.776,56.474,9.541,0.189,7613.984,42.699,338.234,CC1C(C)C12CCCC1(CC1)CC2 at 298K,0.9401809,268.0929,42.72215,338.26062
7719,183817,CC1C2CC(C2(C)C)C12C(C)C2C,178.3190000000002,295.081,264.754,471.693,693.988,18.4245,665.06,0.914,64.033,-241.992,52.006,7.731,0.195,7559.768,42.395,337.028,CC1C2CC(C2(C)C)C12C(C)C2C at 298K,0.91030407,260.33966,42.397736,337.0853
7720,304639,CC(C)(C)C1(C2(C)CC2)CC1(C)C,180.3350000000002,283.163,269.491,451.272,647.488,19.1877,704.9,0.816,58.878,-261.054,50.705,1.917,0.221,7782.536,43.156,338.027,CC(C)(C)C1(C2(C)CC2)CC1(C)C at 298K,0.8237685,268.25238,43.18378,338.05234
7721,52109,CCC1C2CCC2C2(C)CC12C,164.29200000000017,297.735,252.129,454.868,687.476,20.071,619.38,0.933,78.646,-194.483,51.06,7.13,0.176,6969.937,42.424,337.484,CCC1C2CCC2C2(C)CC12C at 298K,0.93462545,253.19347,42.40802,337.45502
7722,293311,CCCC1(C)CC1(C)CCC1CC1,180.3350000000002,316.833,206.241,482.933,679.156,18.1596,690.97,0.855,99.331,-219.898,60.573,12.717,0.211,7823.692,43.384,338.919,CCCC1(C)CC1(C)CCC1CC1 at 298K,0.8486117,201.87636,43.39656,338.93793
7723,86441,CC12C3CC4C(C)(C5CC5C31)C42C,174.28700000000015,280.316,277.64,446.184,731.159,17.9913,646.98,1.103,115.037,-147.929,53.028,4.087,0.158,7170.171,41.14,336.182,CC12C3CC4C(C)(C5CC5C31)C42C at 298K,1.0968006,276.73022,41.190666,336.2627
7724,126733,CC1C2CC3C4C1C4C1(C)C2C31C,174.28700000000015,308.949,273.6,462.588,748.73,18.2369,632.23,1.11,114.207,-163.474,53.76,7.486,0.157,7154.626,41.051,335.818,CC1C2CC3C4C1C4C1(C)C2C31C at 298K,1.1031,270.84164,41.09553,335.86227
7725,135490,CC1C2CCC1C13CC1CCCC23,176.30300000000017,329.225,271.836,492.957,743.948,21.7457,614.93,1.031,136.335,-171.78,57.468,11.159,0.171,7388.15,41.906,337.144,CC1C2CCC1C13CC1CCCC23 at 298K,1.030694,272.27893,41.91445,337.16452
7726,289672,CCCC1CC2CC2C1CC1CC1,178.3190000000002,366.813,219.281,495.026,727.54,18.599,644.69,0.943,110.447,-204.294,61.713,17.265,0.189,7597.466,42.606,337.866,CCCC1CC2CC2C1CC1CC1 at 298K,0.9432869,217.87433,42.58376,337.82745
7727,67926,CCCC(C)C1C(C)CC2CC21,166.3080000000002,340.678,228.717,478.05,693.412,19.3224,613.79,0.914,76.139,-232.477,56.298,17.672,0.182,7173.773,43.135,338.109,CCCC(C)C1C(C)CC2CC21 at 298K,0.9034602,229.46614,43.12063,338.06927
7728,41063,CC1CC(CC(C)C(C)(C)C)C1,168.3240000000002,325.913,215.135,467.15,668.225,20.3791,620.25,0.817,70.519,-265.137,53.734,10.339,0.206,7382.943,43.861,338.827,CC1CC(CC(C)C(C)(C)C)C1 at 298K,0.8343348,215.25499,43.812023,338.7713
7729,284536,CCCC1C2CC3C(C)(C2)C13CC,178.3190000000002,308.786,247.881,479.31,709.596,18.0828,676.74,0.949,96.834,-208.218,57.23,12.84,0.188,7593.542,42.584,337.778,CCCC1C2CC3C(C)(C2)C13CC at 298K,0.95107573,248.28519,42.595444,337.82556
7730,198289,CC1CCC2CCC2CC2(C)CC12,178.3190000000002,332.391,267.087,499.946,719.73,21.8268,633.84,0.939,108.906,-215.807,56.475,9.621,0.19,7585.953,42.541,337.608,CC1CCC2CCC2CC2(C)CC12 at 298K,0.93513536,266.41394,42.553288,337.5972
7731,58021,CCC1(CC)CC2CC2(C)C1C,166.3080000000002,292.451,219.773,466.294,663.04,19.5614,627.63,0.88,77.959,-219.384,53.189,10.289,0.189,7186.866,43.214,338.419,CCC1(CC)CC2CC2(C)C1C at 298K,0.87740105,219.66443,43.22701,338.4368
7732,44741,CC1CCCC23CCC(C2)C1C3,164.29200000000017,308.442,256.298,476.491,703.834,23.6856,579.2,0.955,117.238,-173.505,54.158,9.775,0.172,6990.915,42.552,337.993,CC1CCCC23CCC(C2)C1C3 at 298K,0.9550066,256.1731,42.55165,337.98718
7733,114542,CC1C2C1C1C3C4CCC4C1(C)C23,174.28700000000015,333.894,265.198,476.39,758.593,18.7113,610.97,1.132,128.612,-161.178,56.402,10.383,0.154,7156.922,41.064,335.872,CC1C2C1C1C3C4CCC4C1(C)C23 at 298K,1.1253525,265.46545,41.127678,335.96585
7734,50449,CCC12CC(C)C(CC13CC3)C2,164.29200000000017,273.158,243.219,455.961,683.079,20.9785,599.7,0.972,112.9,-162.8,53.922,9.931,0.169,7001.62,42.617,338.251,CCC12CC(C)C(CC13CC3)C2 at 298K,0.96084976,245.7886,42.597706,338.21622
7735,181906,CC1(C)C2CCCCC3CCC1C32,178.3190000000002,355.168,269.461,506.068,728.25,22.4707,637.1,0.919,106.563,-223.525,56.239,7.96,0.194,7578.235,42.498,337.437,CC1(C)C2CCCCC3CCC1C32 at 298K,0.9222497,269.80057,42.507584,337.47018
7736,278696,CC1C2CC3(C(C)C)CC1(C)CC23,178.3190000000002,287.298,261.485,464.38,693.123,18.8736,666.14,0.934,86.072,-222.267,53.639,8.083,0.191,7579.493,42.505,337.465,CC1C2CC3(C(C)C)CC1(C)CC23 at 298K,0.92588466,263.28772,42.52655,337.47406
7737,40571,CC1CC(C2CC2CC2CC2)C1,164.29200000000017,339.523,228.872,468.226,721.572,19.4584,575.12,0.955,108.936,-175.588,57.375,13.2,0.172,6988.832,42.539,337.941,CC1CC(C2CC2CC2CC2)C1 at 298K,0.9509522,227.92001,42.543217,337.9676
7738,231826,CCC12CCCC(C)(C1)C2C(C)C,180.3350000000002,309.063,256.985,486.312,681.219,19.2381,678.25,0.915,83.739,-239.512,56.121,12.537,0.197,7804.078,43.275,338.493,CCC12CCCC(C)(C1)C2C(C)C at 298K,0.91550374,251.76585,43.293144,338.53928
7739,232940,CCC1C23CCCCC1(CC2)CC3,178.3190000000002,300.06,270.847,485.038,703.608,21.8675,650.06,0.949,123.043,-180.748,57.463,10.446,0.188,7621.012,42.738,338.389,CCC1C23CCCCC1(CC2)CC3 at 298K,0.9568875,267.74408,42.789288,338.48053
7740,196487,CC1CCC2CC3CC(C3)CC12C,178.3190000000002,332.391,267.087,499.946,719.73,21.8268,633.84,0.939,108.906,-215.807,56.475,9.621,0.19,7585.953,42.541,337.608,CC1CCC2CC3CC(C3)CC12C at 298K,0.93451715,267.11255,42.550953,337.60922
7741,54972,CCC1CC2CCC2C1(C)CC,166.3080000000002,338.054,226.576,483.587,688.217,20.6943,618.56,0.871,75.686,-232.058,53.998,11.541,0.191,7174.192,43.138,338.121,CCC1CC2CCC2C1(C)CC at 298K,0.87464035,227.30566,43.10792,338.1239
7742,125443,CC1C2CC34CCC(C13)C1(C)C2C41,174.28700000000015,295.16,269.812,457.48,740.38,18.4877,623.22,1.132,131.784,-140.864,55.786,8.643,0.154,7177.236,41.181,336.35,CC1C2CC34CCC(C13)C1(C)C2C41 at 298K,1.1236806,272.2776,41.20701,336.3745
7743,117256,CC1C2C3CC3C3CC(C4CC42)C13,174.28700000000015,368.71,266.348,498.349,778.243,20.3608,591.24,1.139,143.016,-164.779,58.047,13.279,0.153,7153.321,41.043,335.786,CC1C2C3CC3C3CC(C4CC42)C13 at 298K,1.1366266,263.3018,41.08804,335.87207
7744,205843,CC1CCCC2CC2CCC2CC12,178.3190000000002,362.271,263.339,515.937,737.616,23.1658,613.34,0.949,123.311,-216.459,58.619,12.517,0.188,7585.301,42.538,337.596,CC1CCCC2CC2CCC2CC12 at 298K,0.94489545,263.9119,42.53748,337.56903
7745,52136,CCC1C2CCC2CC1C1CC1,164.29200000000017,352.045,251.918,482.471,734.761,20.5265,576.85,0.966,107.456,-189.889,56.344,12.922,0.17,6974.531,42.452,337.595,CCC1C2CCC2CC1C1CC1 at 298K,0.9682088,253.1562,42.450794,337.6081
7746,273392,CCC1CC(CC)(CC)C2CC12C,180.3350000000002,317.866,226.212,488.325,681.657,17.9005,685.47,0.88,80.592,-243.992,57.609,12.699,0.205,7799.598,43.251,338.399,CCC1CC(CC)(CC)C2CC12C at 298K,0.8781254,226.3508,43.239338,338.36627
7747,268413,CCC1(C)CCC2CC3CCC21C3,178.3190000000002,311.031,258.564,487.967,707.407,20.8641,649.37,0.943,119.801,-193.157,57.531,9.274,0.189,7608.603,42.668,338.111,CCC1(C)CCC2CC3CCC21C3 at 298K,0.9443402,258.9952,42.688915,338.11646
7748,244957,CC(C1CC1)C12CC1C1(C)CC2C1,176.30300000000017,294.973,262.642,457.513,716.005,18.5352,638.24,1.082,130.054,-150.198,57.994,10.747,0.163,7409.732,42.028,337.635,CC(C1CC1)C12CC1C1(C)CC2C1 at 298K,1.080812,261.517,42.06239,337.65533
7749,76790,C1CC2C3C1CC21CCC3C2CC21,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC2C3C1CC21CCC3C2CC21 at 298K,1.1492304,271.1517,41.280277,336.67825
7750,193194,CC1CCC2C(C1)CC1CC1C2C,178.3190000000002,356.088,257.657,509.053,732.043,21.4854,618.32,0.943,108.077,-228.404,57.705,13.02,0.189,7573.356,42.471,337.33,CC1CCC2C(C1)CC1CC1C2C at 298K,0.9398365,257.07974,42.47906,337.37442
7751,80702,C1CC2CC3(C1)CC2CC1CC3C1,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2CC3(C1)CC2CC1CC3C1 at 298K,1.0395985,271.857,42.0276,337.52878
7752,209132,CC1CCC(C)C2C3CC1C2(C)C3,178.3190000000002,326.208,261.555,492.589,713.571,20.2877,638.82,0.934,93.672,-227.751,55.562,10.124,0.191,7574.009,42.474,337.342,CC1CCC(C)C2C3CC1C2(C)C3 at 298K,0.93034476,259.51538,42.509884,337.37878
7753,71569,C1C2CC3C4CC1C3(C2)CC41CC1,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610.0,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1C2CC3C4CC1C3(C2)CC41CC1 at 298K,1.1475439,276.44818,41.38344,337.10782
7754,90917,CC12CC1C1CC1CCC2C1CC1,176.30300000000017,333.875,278.334,486.871,752.034,19.805,615.89,1.037,133.994,-170.65,58.349,9.498,0.17,7389.28,41.912,337.168,CC12CC1C1CC1CCC2C1CC1 at 298K,1.0316257,278.24918,41.940903,337.18304
7755,254340,CCC1CC2CCC2CCC12CC2,178.3190000000002,333.858,261.316,497.66,718.857,21.4854,637.04,0.954,119.872,-198.113,58.577,12.185,0.187,7603.647,42.641,338.004,CCC1CC2CCC2CCC12CC2 at 298K,0.9505015,260.62958,42.659805,337.99982
7756,83591,C1CC(C2C3CC4C(C5CC35)C42)C1,174.28700000000015,364.506,273.98,492.396,783.092,19.4073,583.96,1.162,158.252,-143.988,60.456,12.776,0.15,7174.112,41.163,336.276,C1CC(C2C3CC4C(C5CC35)C42)C1 at 298K,1.1554308,274.67407,41.191696,336.35352
7757,204713,CC1(C)CCC2C3CC(C3)CC21C,178.3190000000002,325.288,273.055,489.395,709.367,21.1908,657.6,0.91,92.159,-222.873,54.095,5.064,0.196,7578.887,42.502,337.453,CC1(C)CCC2C3CC(C3)CC21C at 298K,0.9098797,273.04736,42.490932,337.4246
7758,142061,CC1C2CCCC2(C)C2(C)C(C)C12,178.3190000000002,296.328,265.35,474.936,693.006,19.1877,659.32,0.924,79.267,-227.099,53.418,7.227,0.193,7574.661,42.478,337.358,CC1C2CCCC2(C)C2(C)C(C)C12 at 298K,0.91605896,264.17444,42.48714,337.36603
7759,104744,CC12CC(C1)C1CC(C)(C3CC3)C12,176.30300000000017,312.251,268.324,472.576,721.739,19.8931,637.16,1.007,119.589,-172.947,56.085,6.602,0.175,7386.983,41.899,337.116,CC12CC(C1)C1CC(C)(C3CC3)C12 at 298K,1.0114175,269.68362,41.926445,337.1621
7760,268881,CCC1(C)CCC2(CCC2)CC1C,180.3350000000002,304.097,253.719,492.112,675.015,20.9785,665.78,0.867,94.714,-232.416,56.654,9.396,0.208,7811.174,43.315,338.649,CCC1(C)CCC2(CCC2)CC1C at 298K,0.8686623,253.75426,43.32667,338.66647
7761,249480,CCC1CC2C3C(C)C3C3(CC3)C12,176.30300000000017,328.426,254.531,478.261,733.902,18.5352,630.58,1.037,114.49,-182.743,57.627,13.069,0.17,7377.187,41.844,336.895,CCC1CC2C3C(C)C3C3(CC3)C12 at 298K,1.0320882,253.35652,41.865696,336.9016
7762,252300,CCC1(C)C2CC3(CC3)C1C2(C)C,178.3190000000002,282.263,263.65,471.145,689.269,18.8899,678.11,0.934,87.82,-212.167,53.481,5.221,0.191,7589.593,42.562,337.691,CCC1(C)C2CC3(CC3)C1C2(C)C at 298K,0.92615974,262.99652,42.566208,337.68427
7763,207664,CC1CC(CC2(C)CCC2C)C1C,180.3350000000002,324.126,217.436,488.362,677.035,18.7598,656.78,0.855,77.788,-250.374,57.388,11.916,0.211,7793.216,43.215,338.258,CC1CC(CC2(C)CCC2C)C1C at 298K,0.8605884,213.71246,43.211964,338.27945
7764,258524,CCC1(C)CC1C1(C(C)C)CC1C,180.3350000000002,300.543,233.646,468.316,661.486,17.9005,685.06,0.855,68.709,-256.241,55.31,9.598,0.211,7787.349,43.183,338.133,CCC1(C)CC1C1(C(C)C)CC1C at 298K,0.8553063,230.90727,43.18254,338.10217
7765,141500,CC1C2CCCC1C1CCCCC21,178.3190000000002,367.207,268.222,519.968,743.769,23.9171,614.11,0.943,123.31,-219.408,58.12,12.517,0.189,7582.352,42.521,337.529,CC1C2CCCC1C1CCCCC21 at 298K,0.94128585,266.69968,42.552197,337.57593
7766,190254,CC1CCC2C3C(C1)CC(C)(C)C23,178.3190000000002,348.985,264.021,498.896,722.378,20.8641,642.08,0.914,91.329,-235.469,55.325,8.464,0.195,7566.291,42.431,337.171,CC1CCC2C3C(C1)CC(C)(C)C23 at 298K,0.90888387,264.40134,42.439472,337.1293
7767,278079,CC(C)C12CC3CCC1(C)C2(C)C3,178.3190000000002,263.601,270.675,453.406,677.74,19.1543,681.66,0.929,86.902,-209.671,52.408,4.684,0.192,7592.089,42.576,337.747,CC(C)C12CC3CCC1(C)C2(C)C3 at 298K,0.9296023,268.8411,42.57657,337.74496
7768,236593,CCC1C2CC3C1C3(C)C1CC2C1,176.30300000000017,348.398,264.379,490.605,747.812,19.596,634.61,1.025,112.147,-193.409,56.514,11.409,0.172,7366.521,41.783,336.649,CCC1C2CC3C1C3(C)C1CC2C1 at 298K,1.0187037,264.73657,41.81432,336.66895
7769,214792,CCC12C3C(C)C4(C)C(CCC41)C32,176.30300000000017,302.794,259.179,473.818,730.034,18.5511,643.68,1.037,114.42,-180.736,55.705,10.158,0.17,7379.194,41.855,336.939,CCC12C3C(C)C4(C)C(CCC41)C32 at 298K,1.0343429,254.49481,41.900352,337.01007
7770,274421,CCC1(CC)CC(C)C(C)C(C)C1,182.35100000000023,324.309,216.546,504.097,659.691,18.7598,674.93,0.818,61.287,-293.88,57.388,14.813,0.223,7991.54,43.825,338.688,CCC1(CC)CC(C)C(C)C(C)C1 at 298K,0.8129668,217.55669,43.832867,338.68652
7771,155125,CC1CC2C3C4CC3C(C14)C21CC1,174.28700000000015,329.977,270.926,481.121,761.984,20.1069,603.49,1.139,146.188,-144.465,57.432,11.54,0.153,7173.635,41.16,336.264,CC1CC2C3C4CC3C(C14)C21CC1 at 298K,1.1461159,267.04294,41.190132,336.37872
7772,265740,CCC1(CC)CC12CC1CC2(C)C1,178.3190000000002,275.748,245.699,468.417,687.078,18.615,669.87,0.959,115.463,-182.452,57.296,9.43,0.186,7619.308,42.729,338.353,CCC1(CC)CC12CC1CC2(C)C1 at 298K,0.96039486,243.79825,42.760532,338.43085
7773,179950,CC1(C)C2CCCC3C4CC(C4)C321,176.30300000000017,317.187,273.044,477.381,728.444,20.4895,637.92,1.002,119.589,-175.896,55.586,6.602,0.176,7384.034,41.883,337.052,CC1(C)C2CCCC3C4CC(C4)C321 at 298K,1.0005338,273.60782,41.92516,337.09933
7774,101119,CC12CC3CCC1C1CC2C2C3C12,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3CCC1C1CC2C2C3C12 at 298K,1.1278572,270.78436,41.185112,336.20828
7775,159715,CC1CC2C3CC(C3)C2C12CCC2,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CC2C3CC(C3)C2C12CCC2 at 298K,1.0325963,266.66833,41.94795,337.2187
7776,89383,CC12C3CCC4CC(C5CC53)C1C42,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12C3CCC4CC(C5CC53)C1C42 at 298K,1.12901,271.17307,41.168636,336.2271
7777,28346,CC1C2CC3C4C1C4(C)CC23C,162.27600000000015,293.102,263.318,449.256,716.932,20.306,597.26,1.021,95.11,-168.149,49.951,6.103,0.159,6754.441,41.623,336.532,CC1C2CC3C4C1C4(C)CC23C at 298K,1.0197903,261.92178,41.61526,336.49496
7778,271669,CCC1(C)C(C)CC2CCC(C)C21,180.3350000000002,336.647,242.237,501.51,693.725,19.7699,658.51,0.863,76.308,-264.675,56.356,11.638,0.209,7778.915,43.136,337.949,CCC1(C)C(C)CC2CCC(C)C21 at 298K,0.85665864,242.08997,43.173473,337.98532
7779,114884,CC1C2C1(C)CC1CC3C(C1)C32C,176.30300000000017,303.262,269.823,470.486,722.578,19.0877,642.9,1.013,104.354,-187.84,54.295,7.105,0.174,7372.09,41.815,336.778,CC1C2C1(C)CC1CC3C(C1)C32C at 298K,1.0089529,272.15814,41.839966,336.80206
7780,30870,CC1C2(C)CC3C(C2)C3C1(C)C,164.29200000000017,301.204,263.33,462.694,696.535,20.9977,616.94,0.918,67.68,-215.126,48.459,4.565,0.179,6949.294,42.298,336.982,CC1C2(C)CC3C(C2)C3C1(C)C at 298K,0.9108803,259.90442,42.322666,337.03232
7781,312055,CC(C)C(C)C1(C)C2CC3CC3C21,178.3190000000002,329.741,247.467,476.717,723.692,18.8084,655.03,0.934,98.646,-226.488,56.245,7.909,0.191,7575.272,42.482,337.374,CC(C)C(C)C1(C)C2CC3CC3C21 at 298K,0.93251944,247.73871,42.53383,337.4073
7782,68509,CCC(C)CCC1CCCCC1,168.3240000000002,335.273,215.622,489.299,672.389,21.9287,633.56,0.805,78.597,-251.464,56.857,15.016,0.209,7396.616,43.943,339.144,CCC(C)CCC1CCCCC1 at 298K,0.8089407,216.41852,43.91206,339.11115
7783,268469,CCC1(C)C(C)C2(C)C3CC(C3)C12,178.3190000000002,313.702,251.657,480.234,703.743,18.615,662.59,0.929,86.99,-224.763,55.09,8.62,0.192,7576.997,42.491,337.409,CCC1(C)C(C)C2(C)C3CC(C3)C12 at 298K,0.9311984,251.67421,42.50878,337.42258
7784,275728,CC(C)C12CC1C1C3CCCC1C32,176.30300000000017,324.113,262.303,478.475,740.29,19.8401,629.23,1.037,125.564,-183.66,56.659,10.857,0.17,7376.27,41.839,336.875,CC(C)C12CC1C1C3CCCC1C32 at 298K,1.0372585,263.52765,41.8455,336.8743
7785,196126,CC1C(C)C2CC3CCC1C2CC3,178.3190000000002,356.088,257.657,509.053,732.043,21.4854,618.32,0.943,108.077,-228.404,57.705,13.02,0.189,7573.356,42.471,337.33,CC1C(C)C2CC3CCC1C2CC3 at 298K,0.9413968,258.2247,42.47611,337.32593
7786,166373,CC1CC2CC3C2C2C1C2C31CC1,174.28700000000015,325.041,266.135,476.39,756.427,19.527,602.73,1.147,146.189,-141.516,57.93,11.54,0.152,7176.584,41.177,336.333,CC1CC2CC3C2C2C1C2C31CC1 at 298K,1.1418387,266.43414,41.194973,336.3221
7787,267749,CCC1(C)CCC2CC1C1CCC21,178.3190000000002,349.765,253.567,504.734,729.036,21.1326,637.11,0.943,116.629,-213.471,58.147,11.013,0.189,7588.289,42.555,337.663,CCC1(C)CCC2CC1C1CCC21 at 298K,0.94383293,253.71701,42.57438,337.6905
7788,200260,CC1CCC2(C(C)CC2C)C2CC12,178.3190000000002,311.172,256.801,485.004,704.316,19.7349,635.56,0.939,96.015,-220.034,56.176,11.784,0.19,7581.726,42.518,337.517,CC1CCC2(C(C)CC2C)C2CC12 at 298K,0.9345089,255.53006,42.53364,337.5021
7789,181984,CC1CC2CC(C)(C)C3CCC2C13,178.3190000000002,348.985,264.021,498.896,722.378,20.8641,642.08,0.914,91.329,-235.469,55.325,8.464,0.195,7566.291,42.431,337.171,CC1CC2CC(C)(C)C3CCC2C13 at 298K,0.9146971,263.33798,42.4426,337.1864
7790,59695,CC(C)C12C3CC4CC1C2CC43,162.27600000000015,309.017,250.094,452.75,728.719,20.508,582.83,1.054,116.32,-161.02,52.814,9.855,0.154,6761.57,41.667,336.71,CC(C)C12C3CC4CC1C2CC43 at 298K,1.0533235,249.24994,41.683556,336.70245
7791,286233,CCCC1C2CCCC3(CC3C)C12,178.3190000000002,324.098,250.438,486.075,712.055,19.1209,652.21,0.943,103.516,-208.258,58.579,14.344,0.189,7593.502,42.584,337.778,CCCC1C2CCCC3(CC3C)C12 at 298K,0.9403213,249.30737,42.602654,337.81332
7792,288023,CC(CC1CC1)CC1C(C)CC1C,180.3350000000002,335.993,201.236,483.986,690.802,18.1442,661.59,0.863,85.062,-246.233,59.869,15.525,0.209,7797.357,43.238,338.348,CC(CC1CC1)CC1C(C)CC1C at 298K,0.8623543,201.16014,43.21894,338.35217
7793,259817,CCC1CCC1C(CC)(CC)CC,182.35100000000023,340.899,250.744,493.377,694.336,18.037,698.45,0.793,69.612,-293.846,61.009,16.9,0.23,7991.574,43.825,338.688,CCC1CCC1C(CC)(CC)CC at 298K,0.8196037,244.51445,43.79739,338.75006
7794,48735,CCC12CC3CCC(C1)C(C3)C2,164.29200000000017,318.074,244.161,482.882,713.968,22.9014,582.47,0.978,124.962,-171.169,55.451,11.168,0.168,6993.251,42.566,338.048,CCC12CC3CCC(C1)C(C3)C2 at 298K,0.9698521,244.70923,42.562073,338.02283
7795,154463,CC1CC2C3C1C1C4C(C)C3C2C41,174.28700000000015,357.591,255.639,486.399,768.599,18.4403,595.45,1.139,127.783,-173.774,57.632,13.782,0.153,7144.326,40.992,335.577,CC1CC2C3C1C1C4C(C)C3C2C41 at 298K,1.1327922,257.13068,41.02228,335.60355
7796,167537,CC1(C)C2CC3C4CC(C)(C42)C31C,176.30300000000017,288.418,277.651,459.788,712.381,18.5671,666.66,0.99,87.607,-194.906,51.536,2.549,0.178,7365.024,41.775,336.617,CC1(C)C2CC3C4CC(C)(C42)C31C at 298K,0.9818557,277.65356,41.780525,336.63638
