,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
7110,24636,CC12CCC3CC(C31)C1(CC1)C2,162.27600000000015,285.496,264.865,452.808,713.325,22.1764,583.28,1.047,127.921,-133.594,52.891,6.757,0.155,6788.996,41.836,337.392,CC12CCC3CC(C31)C1(CC1)C2 at 298K,1.045433,264.5497,41.850864,337.3989
7111,294384,CCCC1CCC2CC2(C)C1(C)C,180.3350000000002,325.097,257.134,487.028,678.874,19.2045,695.65,0.839,59.339,-262.3,54.707,8.249,0.215,7781.29,43.149,338.0,CCCC1CCC2CC2(C)C1(C)C at 298K,0.84051305,255.92635,43.133022,337.99744
7112,105511,CC12CCC34CC(C1)C1C(C3)C1C24,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CCC34CC(C1)C1C(C3)C1C24 at 298K,1.1323965,275.26556,41.27504,336.6953
7113,77453,C1CC2(C1)C1CC1C13CCCC1C23,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610.0,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1CC2(C1)C1CC1C13CCCC1C23 at 298K,1.150338,275.10278,41.39321,337.12546
7114,293580,CCCC1CCC23CCC(C)C2C13,178.3190000000002,324.098,250.438,486.075,712.055,19.1209,652.21,0.943,103.516,-208.258,58.579,14.344,0.189,7593.502,42.584,337.778,CCCC1CCC23CCC(C)C2C13 at 298K,0.94275016,250.45096,42.59245,337.76147
7115,173843,CC1CC2(C)CC23CCC2CC23C1,176.30300000000017,255.676,275.171,451.094,697.12,19.6826,646.92,1.025,125.103,-147.864,55.207,6.523,0.172,7412.066,42.042,337.691,CC1CC2(C)CC23CCC2CC23C1 at 298K,1.0208887,275.2609,42.07386,337.70032
7116,266862,CCC1(CC)CC1(C)CC(C)(C)C,182.35100000000023,299.02,206.922,479.664,651.744,17.7804,705.88,0.81,77.192,-277.206,56.775,11.036,0.225,8008.214,43.916,339.04,CCC1(CC)CC1(C)CC(C)(C)C at 298K,0.81291646,204.48944,43.877834,339.0488
7117,182601,CC1CC2C(C)C(C)C(C)C2(C)C1,180.3350000000002,313.09,250.861,489.2,674.764,19.0049,660.22,0.855,53.351,-278.955,53.771,10.749,0.211,7764.635,43.057,337.639,CC1CC2C(C)C(C)C(C)C2(C)C1 at 298K,0.85601944,250.79306,43.077805,337.6378
7118,132258,CC1C2CC3C(C)C1C2C1CC31C,176.30300000000017,336.831,270.363,489.946,747.0,19.9285,628.91,1.007,103.524,-206.334,54.528,10.505,0.175,7353.596,41.71,336.355,CC1C2CC3C(C)C1C2C1CC31C at 298K,1.0052571,269.9373,41.731686,336.3708
7119,267991,CCC1C(C)(C)C2CC2C2CC21C,178.3190000000002,329.425,261.043,479.245,704.8,18.615,674.02,0.91,70.313,-236.785,53.755,6.975,0.196,7564.975,42.424,337.143,CCC1C(C)(C)C2CC2C2CC21C at 298K,0.9112014,259.68015,42.45721,337.1684
7120,295025,CCCC1CCC2C(C)C2(CC)C1,180.3350000000002,326.796,232.158,496.298,692.033,18.647,671.9,0.884,86.152,-245.181,58.996,15.858,0.204,7798.409,43.244,338.372,CCCC1CCC2C(C)C2(CC)C1 at 298K,0.8848458,232.72855,43.23768,338.359
7121,144317,CC1C2(C)CCC(C)(CC2)C12CC2,178.3190000000002,268.713,279.685,469.401,682.881,20.9594,667.36,0.924,97.673,-197.79,53.217,4.985,0.193,7603.97,42.643,338.012,CC1C2(C)CCC(C)(CC2)C12CC2 at 298K,0.9242259,279.08954,42.65637,338.0342
7122,210538,CC1CCCCC2(CCC(C)C2)C1,180.3350000000002,316.603,263.481,503.895,686.475,22.989,642.02,0.871,101.396,-235.404,57.126,10.9,0.207,7808.186,43.298,338.583,CC1CCCCC2(CCC(C)C2)C1 at 298K,0.87079924,263.2229,43.29853,338.56244
7123,223296,CCC12CC3CC(C)C(C1C)C2C3,178.3190000000002,320.804,244.707,491.179,714.423,19.1376,638.83,0.959,103.738,-217.698,57.47,13.176,0.186,7584.062,42.531,337.568,CCC12CC3CC(C)C(C1C)C2C3 at 298K,0.9536866,249.10007,42.532875,337.5084
7124,160022,CC1CC2C3CCC3(C)C3(CC3)C12,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1CC2C3CCC3(C)C3(CC3)C12 at 298K,1.0230427,270.36404,41.934647,337.23663
7125,312676,CC(C)C(CC1CCC1C)C(C)C,182.35100000000023,324.568,198.254,478.427,668.464,18.393,691.72,0.8,60.277,-301.239,56.717,13.134,0.228,7984.181,43.785,338.534,CC(C)C(CC1CCC1C)C(C)C at 298K,0.8067325,200.22981,43.72998,338.52173
7126,1308,CC12C3CC4CC1C2CC43,134.222,294.038,234.097,415.966,709.511,24.1283,478.22,1.082,106.26,-108.628,45.815,6.491,0.124,5539.282,41.27,336.495,CC12C3CC4CC1C2CC43 at 298K,1.0866346,232.76558,41.277626,336.48148
7127,158334,CC1CC2C3CC4(CC4C)C1C23C,176.30300000000017,288.226,265.339,462.171,713.781,18.583,639.64,1.019,106.697,-180.123,54.909,8.765,0.173,7379.807,41.859,336.955,CC1CC2C3CC4(CC4C)C1C23C at 298K,1.0178919,265.0978,41.86628,336.9377
7128,25743,CC12CC(CCC3(CCC3)C1)C2,164.29200000000017,284.745,265.815,466.058,689.368,24.0811,594.72,0.95,118.068,-160.909,52.927,6.376,0.173,7003.511,42.628,338.294,CC12CC(CCC3(CCC3)C1)C2 at 298K,0.95035076,267.35767,42.6172,338.2635
7129,31556,CC1C2C(C)C2C2(C)CCCC12,164.29200000000017,311.112,249.279,468.381,700.098,20.9785,592.42,0.939,84.428,-205.111,51.716,9.121,0.175,6959.309,42.359,337.225,CC1C2C(C)C2C2(C)CCCC12 at 298K,0.937519,249.44498,42.373554,337.23267
7130,20983,CC12CC1C1CC(C3CC3)C2C1,162.27600000000015,318.779,267.465,462.06,741.209,20.471,569.49,1.054,124.75,-148.01,54.503,8.496,0.154,6774.58,41.747,337.033,CC12CC1C1CC(C3CC3)C2C1 at 298K,1.0516249,270.38843,41.777325,337.04807
7131,121034,CC1C2C3CCC4CC(CC3)C4C12,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1C2C3CCC4CC(CC3)C4C12 at 298K,1.0360281,263.49835,41.808105,336.77042
7132,159518,CC1CC2C3CCC2(C)C1C3(C)C,178.3190000000002,319.105,267.752,481.709,702.84,19.7175,662.58,0.905,76.925,-234.817,53.181,5.567,0.197,7566.943,42.435,337.187,CC1CC2C3CCC2(C)C1C3(C)C at 298K,0.91137993,268.21597,42.45317,337.17053
7133,212953,CCC12C3C4C3C3C1C2C4C3(C)C,174.28700000000015,313.646,257.822,464.38,750.968,17.2264,634.74,1.139,121.931,-158.19,55.552,8.879,0.153,7159.91,41.081,335.941,CCC12C3C4C3C3C1C2C4C3(C)C at 298K,1.1099842,254.3073,41.231876,336.01526
7134,55211,CCC1CC2(C)CC3(C)CC2C13,164.29200000000017,297.735,252.129,454.868,687.476,20.071,619.38,0.933,78.646,-194.483,51.06,7.13,0.176,6969.937,42.424,337.484,CCC1CC2(C)CC3(C)CC2C13 at 298K,0.9367865,253.42296,42.43849,337.46494
7135,305179,CC(C)(C)C1(C)C2CC1C1CC2C1,178.3190000000002,320.45,267.493,479.984,719.381,19.8754,652.47,0.934,97.54,-235.044,53.821,8.091,0.191,7566.716,42.434,337.183,CC(C)(C)C1(C)C2CC1C1CC2C1 at 298K,0.9256586,266.0858,42.457172,337.2412
7136,36632,CC1CC2(C)C3C4CC2(C)C1C43,162.27600000000015,288.166,258.262,443.858,709.78,19.7175,596.5,1.027,95.11,-165.2,50.449,6.103,0.158,6757.39,41.641,336.605,CC1CC2(C)C3C4CC2(C)C1C43 at 298K,1.025999,259.85458,41.637764,336.58118
7137,149955,CC1CC1(C)C1CC2C3CC2C1C3,176.30300000000017,335.948,258.978,482.74,733.921,19.596,621.64,1.013,118.76,-185.544,57.315,10.002,0.174,7374.386,41.828,336.83,CC1CC1(C)C1CC2C3CC2C1C3 at 298K,1.0072478,261.91824,41.825268,336.79773
7138,45524,CC1CCCC2(CCC3CC32)C1,164.29200000000017,308.442,256.298,476.491,703.834,23.6856,579.2,0.955,117.238,-173.505,54.158,9.775,0.172,6990.915,42.552,337.993,CC1CCCC2(CCC3CC32)C1 at 298K,0.95513535,256.67258,42.544617,337.98547
7139,104918,CC12CCC1(C)C1C3CC4C(C41)C32,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CCC1(C)C1C3CC4C(C41)C32 at 298K,1.1156904,275.2899,41.181995,336.23105
7140,157506,CC1CC2C3CC4C1C2C(C)(C)C34,176.30300000000017,341.995,265.21,488.451,742.566,19.3224,630.65,1.013,101.182,-208.154,54.91,8.845,0.174,7351.776,41.7,336.315,CC1CC2C3CC4C1C2C(C)(C)C34 at 298K,1.0012609,264.9776,41.693058,336.28625
7141,239383,CCC1C2CC3CC(C)CC3(C)C12,178.3190000000002,336.528,254.544,490.233,715.42,19.1376,650.26,0.939,87.061,-229.719,56.136,11.531,0.19,7572.041,42.463,337.298,CCC1C2CC3CC(C)CC3(C)C12 at 298K,0.93721426,252.98897,42.47699,337.30362
7142,39331,CC1(C)C2CCCC2C2CCC21,164.29200000000017,340.073,257.87,483.221,715.859,23.2773,590.7,0.923,97.319,-200.885,52.393,6.958,0.178,6963.535,42.385,337.329,CC1(C)C2CCCC2C2CCC21 at 298K,0.92487234,259.11182,42.386383,337.3331
7143,43046,CC1C(C)C2CC3(CCC3)CC12,164.29200000000017,302.259,250.325,468.381,697.102,21.9492,584.18,0.95,102.004,-185.449,53.244,10.278,0.173,6978.971,42.479,337.702,CC1C(C)C2CC3(CCC3)CC12 at 298K,0.9482071,250.05983,42.483902,337.68982
7144,260794,CCC1CCC2C3CC4CC4C2C13,176.30300000000017,378.278,260.558,507.198,763.242,20.7319,614.11,1.037,126.552,-194.061,58.658,14.306,0.17,7365.869,41.78,336.637,CCC1CCC2C3CC4CC4C2C13 at 298K,1.037246,259.29398,41.80026,336.69537
7145,89576,CC12C3CCC(C1CC3)C2C1CC1,176.30300000000017,333.875,278.334,486.871,752.034,19.805,615.89,1.037,133.994,-170.65,58.349,9.498,0.17,7389.28,41.912,337.168,CC12C3CCC(C1CC3)C2C1CC1 at 298K,1.034719,279.4225,41.937283,337.225
7146,201362,CC1CCC2CC(C)C(CC1)C2C,180.3350000000002,354.09,258.031,516.94,711.47,22.2808,635.5,0.867,82.989,-270.611,56.33,13.142,0.208,7772.979,43.103,337.819,CC1CCC2CC(C)C(CC1)C2C at 298K,0.8668378,259.1075,43.105297,337.8153
7147,267694,CCC1(CC)CC2(C(C)C)CC1C2,180.3350000000002,290.775,232.613,481.947,679.555,18.631,680.86,0.897,94.008,-237.193,56.877,12.147,0.201,7806.397,43.288,338.544,CCC1(CC)CC2(C(C)C)CC1C2 at 298K,0.8922924,232.39398,43.255814,338.48978
7148,188853,CC1(C)CC2(C1)C1CCC2C2CC21,176.30300000000017,317.187,273.044,477.381,728.444,20.4895,637.92,1.002,119.589,-175.896,55.586,6.602,0.176,7384.034,41.883,337.052,CC1(C)CC2(C1)C1CCC2C2CC21 at 298K,1.0018646,273.34897,41.908234,337.0453
7149,51423,CCC1C2CC3C1C3(C)C21CC1,162.27600000000015,294.569,257.39,446.44,716.046,19.9996,600.46,1.04,106.075,-150.455,52.053,8.668,0.156,6772.135,41.732,336.972,CCC1C2CC3C1C3(C)C21CC1 at 298K,1.0362574,259.14536,41.734406,336.96008
7150,52282,CCC1C2(C)CC3(CC3)C1(C)C2,164.29200000000017,263.937,262.269,439.756,669.202,20.4158,632.4,0.933,81.817,-177.118,49.946,5.39,0.176,6987.302,42.53,337.905,CCC1C2(C)CC3(CC3)C1(C)C2 at 298K,0.93974304,261.99744,42.565247,337.92126
7151,118242,CC1C2C3CC4C5C(CCC14C3)C25,174.28700000000015,329.977,270.926,481.121,761.984,20.1069,603.49,1.139,146.188,-144.465,57.432,11.54,0.153,7173.635,41.16,336.264,CC1C2C3CC4C5C(CCC14C3)C25 at 298K,1.1351745,270.52972,41.1978,336.34482
7152,248506,CCC1CC2C3CC1C2C1C(C)C31,176.30300000000017,367.159,249.39,495.684,752.743,18.7598,618.33,1.037,111.318,-203.057,58.243,14.809,0.17,7356.873,41.729,336.431,CCC1CC2C3CC1C2C1C(C)C31 at 298K,1.0307202,249.05061,41.757374,336.444
7153,307615,CCC(C)C1C(C)C2CCCCC21,180.3350000000002,359.35,248.182,505.271,708.001,19.5442,650.0,0.911,86.506,-256.917,59.228,17.019,0.198,7786.673,43.179,338.117,CCC(C)C1C(C)C2CCCCC21 at 298K,0.91728073,247.72087,43.184216,338.10898
7154,138317,CC1C2C(C)C3C4CC5C(C14)C5C23,174.28700000000015,367.463,265.756,495.404,778.859,19.527,596.98,1.124,127.782,-179.672,56.635,13.782,0.155,7138.428,40.958,335.438,CC1C2C(C)C3C4CC5C(C14)C5C23 at 298K,1.1275029,259.15433,41.01227,335.56915
7155,10928,CCC12CC1C1C(C)C2C1C,150.26500000000016,300.485,228.697,450.626,702.406,21.7054,547.55,0.963,85.248,-178.315,48.782,11.171,0.156,6348.765,42.25,337.196,CCC12CC1C1C(C)C2C1C at 298K,0.9638902,228.60918,42.259674,337.21255
7156,264469,CCC1C(C)C2(C)C(C)C1(C)C2C,180.3350000000002,313.274,268.214,487.684,687.887,19.0545,695.21,0.839,32.333,-292.066,50.208,9.26,0.215,7751.524,42.984,337.353,CCC1C(C)C2(C)C(C)C1(C)C2C at 298K,0.83966637,266.68878,42.991936,337.42227
7157,208852,CC1CCC(C)(CC(C)C(C)C)C1,182.35100000000023,318.479,218.402,491.448,669.431,19.3902,684.67,0.81,74.914,-281.691,57.385,9.305,0.225,8003.729,43.892,338.947,CC1CCC(C)(CC(C)C(C)C)C1 at 298K,0.8082356,216.22742,43.8666,338.86426
7158,120175,CC1C2C3(C)CC3C3CC4CC4C132,174.28700000000015,295.16,269.812,457.48,740.38,18.4877,623.22,1.132,131.784,-140.864,55.786,8.643,0.154,7177.236,41.181,336.35,CC1C2C3(C)CC3C3CC4CC4C132 at 298K,1.1259195,270.06354,41.21802,336.44153
7159,196789,CC1CCC2(C)C3CCCC3C12C,178.3190000000002,302.511,270.741,482.835,699.889,20.6008,654.34,0.929,94.501,-215.155,54.331,6.724,0.192,7586.605,42.545,337.624,CC1CCC2(C)C3CCCC3C12C at 298K,0.92615086,270.70505,42.546417,337.62292
7160,20637,CC12CC13C1CC1CC3C1CC12,160.26000000000013,286.248,263.909,438.798,734.487,20.4895,571.84,1.161,137.774,-106.279,52.854,7.138,0.138,6574.481,41.024,336.438,CC12CC13C1CC1CC3C1CC12 at 298K,1.1551983,263.34778,41.067837,336.44138
7161,251866,CCC1CC2CC3C4CC4CC13C2,176.30300000000017,334.609,260.336,486.055,739.419,19.8754,625.6,1.043,129.724,-170.798,58.541,12.566,0.169,7389.132,41.912,337.168,CCC1CC2CC3C4CC4CC13C2 at 298K,1.0372647,260.88495,41.94864,337.20108
7162,269979,CCC1CCC(C)C1C1CC1(C)C,180.3350000000002,346.92,260.019,491.717,703.389,18.1135,668.41,0.851,59.632,-270.798,56.019,9.993,0.212,7772.792,43.102,337.816,CCC1CCC(C)C1C1CC1(C)C at 298K,0.8502483,260.01703,43.07493,337.78766
7163,118138,CC1C2C3CC4C(C12)C3C1(C)CC41,174.28700000000015,333.894,265.198,476.39,758.593,18.7113,610.97,1.132,128.612,-161.178,56.402,10.383,0.154,7156.922,41.064,335.872,CC1C2C3CC4C(C12)C3C1(C)CC41 at 298K,1.1218023,266.78842,41.077194,335.85446
7164,5410,CC12CC3CC3C1CC1CC12,148.24900000000014,309.134,247.679,445.623,722.327,23.2773,524.62,1.059,115.504,-131.268,49.661,7.494,0.14,6153.982,41.511,336.709,CC12CC3CC3C1CC1CC12 at 298K,1.0581992,247.95413,41.517452,336.69727
7165,122444,CC1C2CC1C1CC1(C1(C)CC1)C2,176.30300000000017,307.087,273.369,474.17,726.704,20.5265,635.43,1.007,121.931,-171.127,55.703,8.262,0.175,7388.803,41.91,337.16,CC1C2CC1C1CC1(C1(C)CC1)C2 at 298K,1.0079138,274.48428,41.928143,337.18988
7166,122745,CC1C2CC1C1(C)CC3(C)CC1C23,176.30300000000017,308.198,274.494,475.332,729.253,19.6479,643.67,1.007,104.354,-190.789,53.796,7.105,0.175,7369.141,41.798,336.709,CC1C2CC1C1(C)CC3(C)CC1C23 at 298K,1.0072527,274.5245,41.814808,336.74036
7167,118828,CC1C2C3C4C5CC4C(C)(C2C5)C13,174.28700000000015,333.894,265.198,476.39,758.593,18.7113,610.97,1.132,128.612,-161.178,56.402,10.383,0.154,7156.922,41.064,335.872,CC1C2C3C4C5CC4C(C)(C2C5)C13 at 298K,1.1234051,266.90326,41.07717,335.8715
7168,48148,CCC12CC3CC1C1C3C1C2C,162.27600000000015,312.643,236.492,462.222,729.406,19.6653,576.01,1.068,119.58,-155.799,54.501,12.052,0.152,6766.791,41.699,336.839,CCC12CC3CC1C1C3C1C2C at 298K,1.0698413,239.03282,41.711662,336.86212
7169,238777,CCC1C2CC3(C)CC4C2CC4C13,176.30300000000017,348.398,264.379,490.605,747.812,19.596,634.61,1.025,112.147,-193.409,56.514,11.409,0.172,7366.521,41.783,336.649,CCC1C2CC3(C)CC4C2CC4C13 at 298K,1.0230874,265.2798,41.809452,336.68643
7170,263453,CCC1C(C)C2CCC1(C)C(C)C2,180.3350000000002,344.401,265.092,507.309,708.103,21.0169,668.97,0.855,61.972,-277.825,53.763,11.654,0.211,7765.765,43.063,337.663,CCC1C(C)C2CCC1(C)C(C)C2 at 298K,0.8509671,262.99146,43.09593,337.71478
7171,205197,CC1CCCC2C(C1)CC1CC2C1,178.3190000000002,362.271,263.339,515.937,737.616,23.1658,613.34,0.949,123.311,-216.459,58.619,12.517,0.188,7585.301,42.538,337.596,CC1CCCC2C(C1)CC1CC2C1 at 298K,0.9458582,263.87567,42.546516,337.59573
7172,106272,CC12CCC3C4C5CC5C(C1)C4C32,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CCC3C4C5CC5C(C1)C4C32 at 298K,1.1289406,270.55106,41.170612,336.201
7173,70639,C1C2CC1CC1(C2)CC2CC(C2)C1,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1C2CC1CC1(C2)CC2CC(C2)C1 at 298K,1.0405682,271.64807,42.00994,337.50885
7174,149211,CC1(C2(C)CCC3(CCC3)C2)CC1,178.3190000000002,285.444,276.324,470.321,681.836,21.8879,661.62,0.91,112.908,-182.897,55.386,4.482,0.196,7618.863,42.726,338.341,CC1(C2(C)CCC3(CCC3)C2)CC1 at 298K,0.9164504,276.11365,42.715458,338.3183
7175,40508,CC1(C)CC1C1C2CCCC1C2,164.29200000000017,334.622,265.359,473.667,723.492,21.1713,589.17,0.928,97.32,-194.987,53.39,6.958,0.177,6969.433,42.421,337.472,CC1(C)CC1C1C2CCCC1C2 at 298K,0.93252814,266.0003,42.421463,337.51627
7176,19259,C1CC(C2CC3C4CC2CC43)C1,162.27600000000015,348.659,263.726,480.632,757.186,21.6852,548.99,1.068,139.154,-148.662,56.647,11.392,0.152,6773.928,41.743,337.017,C1CC(C2CC3C4CC2CC43)C1 at 298K,1.057709,267.38474,41.7614,336.98917
7177,289506,CC(C)C1CC2CC1(C)C1CC2C1,178.3190000000002,340.162,263.096,488.756,717.747,19.4073,645.54,0.985,97.931,-219.954,56.819,12.762,0.181,7581.806,42.518,337.517,CC(C)C1CC2CC1(C)C1CC2C1 at 298K,0.99076134,262.04968,42.53138,337.54333
7178,37402,CC1CC2CC3CCC2(C)C3C1,164.29200000000017,317.295,255.295,476.491,706.722,22.5986,587.44,0.944,99.662,-193.167,52.629,8.618,0.174,6971.253,42.432,337.516,CC1CC2CC3CCC2(C)C3C1 at 298K,0.94140095,256.98502,42.420433,337.49084
7179,232544,CCC12CCCCCCC1(CC)C2,180.3350000000002,297.135,244.937,499.166,683.61,21.2492,660.81,0.902,120.014,-210.419,59.098,11.945,0.2,7833.171,43.437,339.126,CCC12CCCCCCC1(CC)C2 at 298K,0.9025742,244.79938,43.462463,339.15952
7180,296208,CC(C)C1CC(C)(C(C)C(C)C)C1,182.35100000000023,329.827,238.616,481.371,664.865,18.206,694.59,0.833,52.731,-297.208,55.749,10.791,0.219,7988.212,43.807,338.619,CC(C)C1CC(C)(C(C)C(C)C)C1 at 298K,0.83970594,236.76611,43.785034,338.57126
7181,188622,CC1CCC2C1C21C2CC3C(C2)C31,174.28700000000015,325.041,266.135,476.39,756.427,19.527,602.73,1.147,146.189,-141.516,57.93,11.54,0.152,7176.584,41.177,336.333,CC1CCC2C1C21C2CC3C(C2)C31 at 298K,1.1418821,267.1943,41.21141,336.38013
7182,289148,CC(C)C1CC2C3CC(C3C)C2C1,178.3190000000002,368.795,258.618,502.612,736.596,19.6826,630.79,0.985,97.101,-235.499,57.55,16.161,0.181,7566.261,42.431,337.171,CC(C)C1CC2C3CC(C3C)C2C1 at 298K,0.9867411,259.35535,42.42822,337.20038
7183,124517,CC1C2CC2CC2C3C4CC12CC43,174.28700000000015,325.041,266.135,476.39,756.427,19.527,602.73,1.147,146.189,-141.516,57.93,11.54,0.152,7176.584,41.177,336.333,CC1C2CC2CC2C3C4CC12CC43 at 298K,1.1407905,267.62076,41.21635,336.4056
7184,261397,CCC1C(C)C2CC1C2CC1CC1,178.3190000000002,374.078,231.174,500.467,735.364,19.1877,641.01,0.934,96.333,-223.936,58.888,16.113,0.191,7577.824,42.496,337.429,CCC1C(C)C2CC1C2CC1CC1 at 298K,0.9367316,232.51816,42.488346,337.38916
7185,75074,C1CC23CCC4C1CC(C1CC12)C43,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC23CCC4C1CC(C1CC12)C43 at 298K,1.149118,272.0559,41.27792,336.6709
7186,71619,C1C2CC3C4CC2CC1C1C3CC41,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1C2CC3C4CC2CC1C1C3CC41 at 298K,1.1493807,267.0013,41.146748,336.21716
7187,30625,CC1C2CCC3C2C1CC3(C)C,164.29200000000017,333.89,251.963,475.335,709.565,21.5849,595.68,0.918,82.085,-212.829,51.479,7.461,0.179,6951.591,42.312,337.038,CC1C2CCC3C2C1CC3(C)C at 298K,0.9154181,251.17708,42.34863,337.0683
7188,119241,CC1C2C3CC4CC(C5C4C35)C12C,174.28700000000015,333.894,265.198,476.39,758.593,18.7113,610.97,1.132,128.612,-161.178,56.402,10.383,0.154,7156.922,41.064,335.872,CC1C2C3CC4CC(C5C4C35)C12C at 298K,1.1257305,264.86978,41.110447,335.94113
7189,92360,CC12CC1CC1CC3CC4CC4C312,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC1CC1CC3CC4CC4C312 at 298K,1.1340911,275.19818,41.270435,336.68353
7190,175480,CC1C2CC(C)C3(C)C4CC4C2C13,176.30300000000017,331.895,265.553,485.384,740.957,19.3563,628.15,1.013,103.524,-203.386,55.026,10.505,0.174,7356.544,41.727,336.423,CC1C2CC(C)C3(C)C4CC4C2C13 at 298K,1.0128518,265.54645,41.761314,336.46594
7191,41922,CC1C(C)C2C3CCC2(C)CC13,164.29200000000017,311.112,249.279,468.381,700.098,20.9785,592.42,0.939,84.428,-205.111,51.716,9.121,0.175,6959.309,42.359,337.225,CC1C(C)C2C3CCC2(C)CC13 at 298K,0.9307934,253.42996,42.36591,337.1508
7192,204414,CC1CC(C)C2C3CC3C1C21CC1,176.30300000000017,318.106,261.544,480.735,732.233,19.6306,619.14,1.031,121.102,-180.775,57.053,11.662,0.171,7379.155,41.855,336.939,CC1CC(C)C2C3CC3C1C21CC1 at 298K,1.0293794,261.66144,41.87997,336.9408
7193,176776,CC1CC2CCC3CC3(C)C1C2C,178.3190000000002,331.144,266.499,497.02,720.579,20.9022,639.59,0.929,93.671,-230.7,55.063,10.124,0.192,7571.06,42.458,337.278,CC1CC2CCC3CC3(C)C1C2C at 298K,0.93177795,265.05984,42.44995,337.29065
7194,148258,CC1(C2CC3C4CCC3C2C4)CC1,176.30300000000017,342.131,264.608,490.394,739.437,21.0553,616.66,1.019,133.994,-173.599,58.229,9.498,0.173,7386.331,41.896,337.104,CC1(C2CC3C4CCC3C2C4)CC1 at 298K,1.0149084,268.58054,41.922443,337.15353
7195,119552,CC1C2C3C(CC12C)C3C1CCC1,176.30300000000017,327.692,273.226,479.103,746.892,18.4718,620.87,1.031,118.76,-182.595,57.435,10.002,0.171,7377.335,41.845,336.899,CC1C2C3C(CC12C)C3C1CCC1 at 298K,1.0311413,271.90118,41.857273,336.88446
7196,220176,CCC12CC3CC1CCC1CC2C13,176.30300000000017,333.922,255.852,494.541,746.245,20.4342,617.43,1.056,144.059,-166.495,59.26,12.551,0.167,7393.435,41.936,337.265,CCC12CC3CC1CCC1CC2C13 at 298K,1.0556496,255.74565,41.956795,337.3009
7197,78720,C1CC2C3CC4CC5C1C5CC4C23,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1CC2C3CC4CC5C1C5CC4C23 at 298K,1.140635,267.27744,41.180622,336.2083
7198,113856,CC12CCC(CC3CC3)CCC1C2,178.3190000000002,336.372,245.184,491.903,713.663,20.9212,638.58,0.939,119.009,-191.53,58.994,10.803,0.19,7610.23,42.678,338.151,CC12CCC(CC3CC3)CCC1C2 at 298K,0.9363613,242.83974,42.66776,338.11383
7199,79348,C1CC2C3C(CC4(CC4)C23)C2CC12,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC2C3C(CC4(CC4)C23)C2CC12 at 298K,1.1489711,271.97604,41.283512,336.72214
7200,182861,CC1CC2(CC3(C)CC13)C(C)C2C,178.3190000000002,281.292,260.721,466.773,682.609,18.6791,656.06,0.929,81.61,-219.382,54.032,8.887,0.192,7582.378,42.521,337.529,CC1CC2(CC3(C)CC13)C(C)C2C at 298K,0.929102,261.64627,42.515934,337.52173
7201,80234,C1CC2(CC2)C2C3C1C3CC21CC1,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610.0,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1CC2(CC2)C2C3C1C3CC21CC1 at 298K,1.1442504,275.8215,41.38847,337.11148
