index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note
262816,CCC1C(C)C2CC3C(C)(C2)C13C,178.3190000000002,316.519,268.448,481.927,710.244,19.1877,672.29,0.919,72.655,-234.965,52.995,8.635,0.194,7566.795,42.434,337.183,CCC1C(C)C2CC3C(C)(C2)C13C at 298K
226157,CCC12CCC3CC1C3CCC2C,178.3190000000002,326.987,250.914,498.578,720.554,20.545,633.85,0.964,118.972,-205.754,58.383,12.673,0.185,7596.006,42.598,337.834,CCC12CCC3CC1C3CCC2C at 298K
147053,CC1CC1C12CC1(C)C(C)C1CC12,176.30300000000017,283.29,260.354,457.054,706.501,18.0675,638.87,1.025,106.698,-177.174,55.408,8.765,0.172,7382.756,41.875,337.019,CC1CC1C12CC1(C)C(C)C1CC12 at 298K
113193,CC12CCCCC1C1CC3CC3C12,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CCCCC1C1CC3CC3C12 at 298K
76467,C1CC2C1CCC1C3C4CC4CC213,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC2C1CCC1C3C4CC4CC213 at 298K
30429,CC1C2CC(C2)CC12CC2(C)C,164.29200000000017,300.092,262.114,461.472,693.479,21.9697,608.7,0.913,85.257,-195.464,50.365,5.722,0.18,6968.956,42.418,337.46,CC1C2CC(C2)CC12CC2(C)C at 298K
94461,CC12CC3C4C5CC(C5)C1C(C2)C34,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3C4C5CC(C5)C1C(C2)C34 at 298K
204949,CC1C(C)C1C12CC1CCCC2C,178.3190000000002,306.236,251.505,480.348,696.638,19.171,634.79,0.943,96.015,-217.085,56.675,11.784,0.189,7584.675,42.534,337.58,CC1C(C)C1C12CC1CCCC2C at 298K
111809,CC12CCCC3C4CCC1C(C4)C32,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CCCC3C4CCC1C(C4)C32 at 298K
53957,CCC1(C)C2C3CC4C3CC2C41,162.27600000000015,335.42,239.423,469.351,737.494,20.2151,579.27,1.047,117.238,-163.516,54.265,10.392,0.155,6759.074,41.652,336.649,CCC1(C)C2C3CC4C3CC2C41 at 298K
52544,CCC1C2CC(C)(C2)C2C(C)C12,164.29200000000017,326.368,247.29,470.717,709.543,20.3608,604.62,0.939,77.816,-210.028,51.792,10.529,0.175,6954.392,42.329,337.106,CCC1C2CC(C)(C2)C2C(C)C12 at 298K
189782,CC12CC34CCC1C3C2CC4(C)C,176.30300000000017,287.306,276.55,458.55,709.582,19.3732,658.42,0.99,105.184,-175.244,53.443,3.706,0.178,7384.686,41.886,337.064,CC12CC34CCC1C3C2CC4(C)C at 298K
161189,CC1CC2C3CCCC3C3C2C13C,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1CC2C3CCCC3C3C2C13C at 298K
230295,CCC12CC(CC3CCCC1C3)C2,178.3190000000002,333.17,256.863,505.759,726.484,22.1141,628.87,0.969,134.206,-193.81,59.297,12.17,0.184,7607.95,42.665,338.1,CCC12CC(CC3CCCC1C3)C2 at 298K
295648,CCCC1CCC2CCC(C)(C)C12,180.3350000000002,354.977,253.112,503.858,701.006,20.306,675.15,0.847,73.743,-262.952,56.851,11.146,0.213,7780.638,43.145,337.984,CCCC1CCC2CCC(C)(C)C12 at 298K
304121,CC(C)(C)C1(C2C3CCC2C3)CC1,178.3190000000002,319.339,266.312,478.845,716.689,20.7695,644.23,0.934,115.117,-215.382,55.728,9.247,0.191,7586.378,42.544,337.62,CC(C)(C)C1(C2C3CCC2C3)CC1 at 298K
3178,CCC1CCC(C)C1CC,140.27000000000007,323.754,189.723,447.556,630.154,22.9671,529.85,0.797,32.181,-230.992,46.476,12.569,0.176,6142.408,43.79,338.553,CCC1CCC(C)C1CC at 298K
234111,CCC1C2C3CC4(C)C(C32C)C14C,176.30300000000017,283.702,266.964,448.3,705.021,17.1131,674.84,1.002,83.339,-189.156,52.725,5.617,0.176,7370.774,41.807,336.746,CCC1C2C3CC4(C)C(C32C)C14C at 298K
170731,CC1CC2CC3CCC2C3C1(C)C,178.3190000000002,348.985,264.021,498.896,722.378,20.8641,642.08,0.914,91.329,-235.469,55.325,8.464,0.195,7566.291,42.431,337.171,CC1CC2CC3CCC2C3C1(C)C at 298K
114878,CC1C2C1(C)CC1CC1C21CCC1,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1C2C1(C)CC1CC1C21CCC1 at 298K
241837,CCC1C2CC(C(C)(C)CC)CC12,180.3350000000002,348.803,259.791,489.959,718.872,18.2525,666.63,0.855,81.709,-270.131,59.142,13.97,0.211,7773.459,43.106,337.831,CCC1C2CC(C(C)(C)CC)CC12 at 298K
213894,CCC12C3CC4CC3CC1C(C)C42,176.30300000000017,327.739,249.86,487.018,740.935,19.0379,622.41,1.056,128.825,-178.439,58.347,13.054,0.167,7381.491,41.868,336.991,CCC12C3CC4CC3CC1C(C)C42 at 298K
195639,CC1CCC2CC3CC3C3C1CC23,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1CCC2CC3CC3C3C1CC23 at 298K
264024,CCC1(CC)C2CCC3C(C2)CC31,178.3190000000002,336.619,238.291,504.424,729.818,19.9108,637.12,0.98,126.695,-203.418,59.677,14.066,0.182,7598.342,42.611,337.886,CCC1(CC)C2CCC3C(C2)CC31 at 298K
115266,CC1C2C3C4C5C4C(C23)C(C)(C)C15,174.28700000000015,347.683,269.109,481.121,766.163,18.456,619.98,1.11,111.035,-183.788,54.375,9.226,0.157,7134.312,40.934,335.339,CC1C2C3C4C5C4C(C23)C(C)(C)C15 at 298K
235928,CCC1C2CC2C2CC1(CC)C2C,178.3190000000002,340.996,248.279,497.727,729.823,19.1376,651.8,0.954,97.125,-225.563,57.047,14.584,0.187,7576.197,42.487,337.394,CCC1C2CC2C2CC1(CC)C2C at 298K
288121,CCCC1(C2CC2CC)CC1CC,180.3350000000002,339.922,213.771,488.395,685.981,17.1555,682.57,0.88,79.541,-244.2,60.447,17.266,0.205,7799.39,43.249,338.391,CCCC1(C2CC2CC)CC1CC at 298K
135453,CC1C2CC(C3(C)CCC3)C1C2C,178.3190000000002,343.821,269.216,500.328,727.326,21.545,640.35,0.914,93.671,-233.649,54.943,10.124,0.195,7568.111,42.441,337.211,CC1C2CC(C3(C)CCC3)C1C2C at 298K
134975,CC1C2CC3(C)CC(C)(C4CC24)C13,176.30300000000017,308.198,274.494,475.332,729.253,19.6479,643.67,1.007,104.354,-190.789,53.796,7.105,0.175,7369.141,41.798,336.709,CC1C2CC3(C)CC(C)(C4CC24)C13 at 298K
317362,CC(C)CCC(C)C1(C)CCCC1,182.35100000000023,317.734,235.384,486.927,665.418,19.9817,704.09,0.789,69.276,-286.314,57.056,11.413,0.231,7999.106,43.867,338.851,CC(C)CCC(C)C1(C)CCCC1 at 298K
214432,CCC12C3CC(C)C3C3C1CCC32,176.30300000000017,327.739,249.86,487.018,740.935,19.0379,622.41,1.056,128.825,-178.439,58.347,13.054,0.167,7381.491,41.868,336.991,CCC12C3CC(C)C3C3C1CCC32 at 298K
244804,CCC1CC12C(C)CCC2C(C)C,180.3350000000002,328.511,246.118,482.885,678.832,17.9458,670.14,0.911,68.575,-253.463,57.13,15.952,0.198,7790.127,43.198,338.192,CCC1CC12C(C)CCC2C(C)C at 298K
291174,CCCC1CC2CCC3C1(C)C23C,178.3190000000002,309.254,259.363,476.052,701.231,18.599,675.97,0.929,86.768,-215.323,55.82,9.787,0.192,7586.437,42.544,337.62,CCCC1CC2CCC3C1(C)C23C at 298K
179303,CC1CC2(C)CCC2C2CC1C2C,178.3190000000002,336.08,271.278,501.372,727.326,21.545,640.35,0.929,93.671,-233.649,54.565,10.124,0.192,7568.111,42.441,337.211,CC1CC2(C)CCC2C2CC1C2C at 298K
160682,CC1CC2C3CCC4(CCC4)C2C13,176.30300000000017,329.225,271.836,492.957,743.948,21.7457,614.93,1.031,136.335,-171.78,57.468,11.159,0.171,7388.15,41.906,337.144,CC1CC2C3CCC4(CCC4)C2C13 at 298K
77578,C1CC2C3C4CC4C4CC4C2C3C1,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1CC2C3C4CC4C4CC4C2C3C1 at 298K
302566,CCC(C)C1C2C3CC4C(CC32)C41,176.30300000000017,371.972,257.447,494.396,759.883,18.5671,622.91,1.088,121.445,-193.292,59.57,17.278,0.162,7366.638,41.784,336.653,CCC(C)C1C2C3CC4C(CC32)C41 at 298K
294343,CCCC1C(C)C2CC2CC12CC2,178.3190000000002,324.098,250.438,486.075,712.055,19.1209,652.21,0.943,103.516,-208.258,58.579,14.344,0.189,7593.502,42.584,337.778,CCCC1C(C)C2CC2CC12CC2 at 298K
194262,CC1C(C)C2(CC2)CC2CC1(C)C2,178.3190000000002,297.347,275.703,484.364,705.479,21.2687,652.61,0.929,96.843,-213.335,53.949,8.384,0.192,7588.425,42.555,337.663,CC1C(C)C2(CC2)CC2CC1(C)C2 at 298K
188795,CC1CCC2(C1)C1CC1CC2(C)C,178.3190000000002,310.252,268.672,481.709,699.889,20.6008,654.34,0.914,94.501,-215.155,54.71,6.724,0.195,7586.605,42.545,337.624,CC1CCC2(C1)C1CC1CC2(C)C at 298K
95379,CC12CC3C4CC5C3C5C1(C)CC42,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC3C4CC5C3C5C1(C)CC42 at 298K
43110,CC1CCC2(C)C3CCCC3C12,164.29200000000017,317.295,255.295,476.491,706.722,22.5986,587.44,0.944,99.662,-193.167,52.629,8.618,0.174,6971.253,42.432,337.516,CC1CCC2(C)C3CCCC3C12 at 298K
269654,CCC1(CC)CC2(CC)CCCC12,180.3350000000002,308.326,221.778,496.735,687.821,19.171,669.06,0.902,112.503,-220.027,59.856,13.841,0.2,7823.563,43.383,338.915,CCC1(CC)CC2(CC)CCCC12 at 298K
184390,CC1(C23CCC4CC4C2C3)CCC1,176.30300000000017,308.334,273.931,477.381,725.884,21.426,629.68,1.013,137.165,-156.234,57.115,7.759,0.174,7403.696,41.994,337.498,CC1(C23CCC4CC4C2C3)CCC1 at 298K
245736,CCC1(C2CC3(CCCC3)C2)CC1,178.3190000000002,297.243,254.351,483.367,696.861,21.1713,640.36,0.959,137.379,-170.547,59.558,10.431,0.186,7631.213,42.795,338.614,CCC1(C2CC3(CCCC3)C2)CC1 at 298K
244422,CCC1CC12CC1CC3CC(C1)C32,176.30300000000017,334.609,260.336,486.055,739.419,19.8754,625.6,1.043,129.724,-170.798,58.541,12.566,0.169,7389.132,41.912,337.168,CCC1CC12CC1CC3CC(C1)C32 at 298K
124069,CC1C2CC2C2CC3(C)C(C)C2C13,176.30300000000017,331.895,265.553,485.384,740.957,19.3563,628.15,1.013,103.524,-203.386,55.026,10.505,0.174,7356.544,41.727,336.423,CC1C2CC2C2CC3(C)C(C)C2C13 at 298K
8404,CC1CC2(CC2C)C2CCC12,150.26500000000016,287.163,237.002,441.51,682.296,22.7276,537.77,0.957,92.76,-162.809,49.399,9.276,0.157,6364.271,42.354,337.61,CC1CC2(CC2C)C2CCC12 at 298K
90548,CC12CC1C1C3CCC2C2C3CC21,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC1C1C3CCC2C2C3CC21 at 298K
301762,CCCCC12CCC(C1)C1CCC12,178.3190000000002,326.017,246.544,497.896,725.347,20.1789,649.25,0.959,131.963,-190.21,61.127,15.481,0.186,7611.55,42.685,338.179,CCCCC12CCC(C1)C1CCC12 at 298K
50529,CCC12CC(C)(CCC1(C)C)C2,166.3080000000002,266.416,252.602,458.284,643.491,21.0746,643.14,0.862,68.723,-216.842,49.672,3.837,0.193,7189.408,43.229,338.478,CCC12CC(C)(CCC1(C)C)C2 at 298K
156378,CC1CC2C3CC1CC2C(C)(C)C3,178.3190000000002,353.921,268.881,503.215,729.06,21.5052,642.85,0.91,91.329,-238.418,54.827,8.464,0.196,7563.342,42.415,337.108,CC1CC2C3CC1CC2C(C)(C)C3 at 298K
233374,CCC1C2C3C4CC(C(C)C)(C14)C23,176.30300000000017,333.186,254.69,472.749,742.638,17.9913,646.41,1.031,103.718,-200.521,55.822,12.768,0.171,7359.409,41.743,336.488,CCC1C2C3C4CC(C(C)C)(C14)C23 at 298K
198358,CC1C2CC2C2(C1C)C(C)C2(C)C,178.3190000000002,297.886,257.514,465.571,685.851,17.9156,664.3,0.905,64.033,-239.043,52.883,7.731,0.197,7562.717,42.411,337.092,CC1C2CC2C2(C1C)C(C)C2(C)C at 298K
63675,CCCC1CCC2CCC1(C)C2,166.3080000000002,323.287,243.675,481.923,683.298,21.9697,620.51,0.866,82.076,-220.65,54.155,11.3,0.192,7185.6,43.207,338.391,CCCC1CCC2CCC1(C)C2 at 298K
587,CC1CC(C2CC2C)C1,124.2269999999999,289.503,211.246,406.44,659.16,24.3903,442.62,0.875,61.247,-159.26,43.356,8.629,0.142,5334.97,42.945,338.082,CC1CC(C2CC2C)C1 at 298K
131407,CC1C2CC3(C)C1CC2(C)C1CC13,176.30300000000017,308.198,274.494,475.332,729.253,19.6479,643.67,1.007,104.354,-190.789,53.796,7.105,0.175,7369.141,41.798,336.709,CC1C2CC3(C)C1CC2(C)C1CC13 at 298K
14413,CC(C)C1(C(C)C)CCCC1,154.2970000000002,293.049,224.623,444.986,628.66,23.5255,590.78,0.787,51.51,-247.098,47.236,7.911,0.196,6763.642,43.835,338.727,CC(C)C1(C(C)C)CCCC1 at 298K
175566,CC1CC2C(C)C3C2C(C)C2C1C32,176.30300000000017,365.464,266.11,503.736,763.167,20.2151,614.16,1.013,102.694,-221.88,55.26,13.904,0.174,7338.05,41.622,336,CC1CC2C(C)C3C2C(C)C2C1C32 at 298K
55961,CCC1(C)CC1C1CCCC1C,166.3080000000002,322.284,243.793,476.564,695.029,20.0531,605.59,0.871,82.299,-224.192,54.421,10.133,0.191,7182.058,43.185,338.305,CCC1(C)CC1C1CCCC1C at 298K
264607,CCC1C(CC)C2CC2(CC)C1C,180.3350000000002,334.509,222.429,490.588,687.706,17.198,678.12,0.884,65.428,-260.892,57.741,16.114,0.204,7782.698,43.157,338.031,CCC1C(CC)C2CC2(CC)C1C at 298K
93723,CC12CC3C1CCC2CC31CCC1,176.30300000000017,300.592,275.926,478.527,725.884,21.426,629.68,1.031,137.165,-156.234,56.736,7.759,0.171,7403.696,41.994,337.498,CC12CC3C1CCC2CC31CCC1 at 298K
220779,CCC12CC3CC4C3CCC1C42C,176.30300000000017,304.041,259.798,477.034,729.229,19.3224,637.93,1.043,129.654,-165.843,57.117,9.655,0.169,7394.087,41.94,337.281,CCC12CC3CC4C3CCC1C42C at 298K
51231,CCC1C2CC1(C)CC1CCC12,164.29200000000017,332.551,253.388,478.751,715.838,21.9083,599.64,0.944,93.05,-198.084,52.705,10.026,0.174,6966.336,42.402,337.396,CCC1C2CC1(C)CC1CCC12 at 298K
147300,CC1CC1C12CC(C)C1C1CC2C1,176.30300000000017,313.17,256.423,475.996,725.669,19.0711,618.38,1.037,121.102,-177.826,57.552,11.662,0.17,7382.104,41.872,337.007,CC1CC1C12CC(C)C1C1CC2C1 at 298K
91891,CC12CC1(C)C1C3C1C1(CC1)CC32,174.28700000000015,271.463,278.499,446.184,728.638,18.7598,638.74,1.117,132.614,-128.267,54.556,5.244,0.156,7189.833,41.253,336.644,CC12CC1(C)C1C3C1C1(CC1)CC32 at 298K
125932,CC1C2CC3C1C1CC3(C)C3C2C13,174.28700000000015,338.83,270.02,481.121,764.085,19.2549,611.73,1.124,128.612,-164.127,55.903,10.383,0.155,7153.973,41.047,335.802,CC1C2CC3C1C1CC3(C)C3C2C13 at 298K
218541,CCC12CC3C4C5CC(C41)C5C32C,174.28700000000015,304.793,258.808,464.38,748.709,17.9458,626.49,1.154,139.507,-138.528,57.08,10.036,0.151,7179.572,41.194,336.403,CCC12CC3C4C5CC(C41)C5C32C at 298K
142749,CC1C2(C)CCC3(C)C4CC(C4)C132,176.30300000000017,264.529,274.292,451.094,700.116,18.8572,655.16,1.013,107.527,-167.526,53.679,5.366,0.174,7392.404,41.93,337.241,CC1C2(C)CCC3(C)C4CC(C4)C132 at 298K
262198,CCC1CCC2CC2CC2(C)CC12,178.3190000000002,342.711,260.347,497.66,721.517,20.545,645.28,0.943,102.295,-217.775,57.049,11.028,0.189,7583.985,42.53,337.564,CCC1CCC2CC2CC2(C)CC12 at 298K
20594,CC12C3CC(C3)C3CCC1CC32,162.27600000000015,324.229,260.087,472.069,734.299,22.4707,571.02,1.04,124.749,-153.908,53.506,8.496,0.156,6768.682,41.711,336.888,CC12C3CC(C3)C3CCC1CC32 at 298K
201570,CC1CCC2CC(C)CCC(C1)C2,180.3350000000002,355.337,258.656,519.639,710.577,23.2997,629.76,0.871,98.224,-255.718,57.742,12.639,0.207,7787.872,43.186,338.145,CC1CCC2CC(C)CCC(C1)C2 at 298K
193433,CC1CCC2CC1CC(C)(C)C2C,180.3350000000002,342.051,259.36,502.862,692.77,20.9785,658.5,0.843,66.242,-274.728,54.448,8.586,0.214,7768.862,43.08,337.729,CC1CCC2CC1CC(C)(C)C2C at 298K
277523,CCCC12CC3CC1CC(C)C32C,178.3190000000002,293.531,249.862,477.054,700.153,18.599,664.54,0.949,103.445,-203.302,57.155,11.432,0.188,7598.458,42.612,337.889,CCCC12CC3CC1CC(C)C32C at 298K
44015,CC1CCC2C(CCC3CC32)C1,164.29200000000017,347.175,251.221,494.036,725.868,24.0106,566.94,0.955,114.066,-193.819,54.773,11.514,0.172,6970.601,42.428,337.5,CC1CCC2C(CCC3CC32)C1 at 298K
141816,CC1C2CCC(C2)C23CCCC2C13,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1C2CCC(C2)C23CCCC2C13 at 298K
298557,CCCC1(C)C(C(C)C)C1(C)CC,182.35100000000023,327.584,220.677,485.75,650.297,16.7935,715.6,0.829,47.677,-291.348,57.18,14.55,0.22,7994.072,43.839,338.742,CCCC1(C)C(C(C)C)C1(C)CC at 298K
246327,CCC1CC1C1(C)CCCC(C)C1,180.3350000000002,338.582,247.833,496.237,683.517,20.0531,660.93,0.859,77.208,-254.085,57.049,11.15,0.21,7789.505,43.195,338.18,CCC1CC1C1(C)CCCC(C)C1 at 298K
7056,CC1C2C(C)C1C1(CC1)C2C,150.26500000000016,295.788,247.797,448.729,699.476,23.1436,545.05,0.939,77.524,-183.6,46.99,9.779,0.16,6343.48,42.215,337.056,CC1C2C(C)C1C1(CC1)C2C at 298K
111266,CC12CC(C)(C1)C1CCCCCC12,178.3190000000002,308.694,275.936,490.486,706.521,22.1764,649.36,0.934,109.736,-203.211,55.245,6.221,0.191,7598.549,42.612,337.889,CC12CC(C)(C1)C1CCCCCC12 at 298K
295524,CCCC1CCC2CC(CC)C2C1,180.3350000000002,372.4,238.412,511.655,713.709,19.7001,662.83,0.875,83.879,-257.854,59.805,17.11,0.206,7785.736,43.174,338.098,CCCC1CCC2CC(CC)C2C1 at 298K
270812,CCC1C(C)CCC2CC1C2CC,180.3350000000002,384.601,254.265,520.76,728.828,20.9594,659.91,0.867,69.765,-280.445,56.481,15.957,0.208,7763.145,43.048,337.604,CCC1C(C)CCC2CC1C2CC at 298K
140555,CC1C2CCC3CCC4C3C4(C)C12,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1C2CCC3CCC4C3C4(C)C12 at 298K
66365,CCC(C)C1C(C)C1(CC)CC,168.3240000000002,319.41,192.755,472.395,646.818,17.6173,643.79,0.854,55.558,-260.494,55.942,17.688,0.197,7387.586,43.889,338.936,CCC(C)C1C(C)C1(CC)CC at 298K
148919,CC1(C2CCC3(CC3)C3CC23)CC1,176.30300000000017,303.398,269.241,472.576,719.082,20.7884,628.92,1.019,137.166,-153.285,57.613,7.759,0.173,7406.645,42.011,337.566,CC1(C2CCC3(CC3)C3CC23)CC1 at 298K
10302,CC1CC(C)C2C1CC2(C)C,152.28100000000018,311.859,233.225,454.109,661.029,22.4707,565.69,0.837,47.753,-229.448,46.757,6.581,0.182,6539.462,42.943,337.551,CC1CC(C)C2C1CC2(C)C at 298K
144545,CC1CC12C1C3CC1C1(C)C(C3)C12,174.28700000000015,295.16,269.812,457.48,740.38,18.4877,623.22,1.132,131.784,-140.864,55.786,8.643,0.154,7177.236,41.181,336.35,CC1CC12C1C3CC1C1(C)C(C3)C12 at 298K
83571,C1CC(C2C3CC2C2CCCC23)C1,176.30300000000017,363.755,274.871,503.711,767.123,20.9594,595.4,1.049,148.399,-171.303,60.493,12.395,0.168,7388.627,41.909,337.156,C1CC(C2C3CC2C2CCCC23)C1 at 298K
170369,CC1CC2CC3CCC14CC2CC34,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CC2CC3CCC14CC2CC34 at 298K
298863,CC(C)C1CC(C(C)C)C2CCC12,180.3350000000002,370.879,250.053,498.575,706.38,18.4088,653.17,0.954,76.274,-264.012,58.429,18.921,0.189,7779.578,43.14,337.964,CC(C)C1CC(C(C)C)C2CCC12 at 298K
47695,CCC12CC1C(C)C1CC12CC,164.29200000000017,276.607,222.657,454.323,687.302,18.9391,607.95,0.984,105.389,-172.408,54.302,11.827,0.167,6992.012,42.558,338.016,CCC12CC1C(C)C1CC12CC at 298K
237518,CCC1C2CC3CC1(C)CCCC32,178.3190000000002,347.647,265.332,502.001,728.231,21.1713,646.05,0.939,102.294,-220.724,56.551,11.028,0.19,7581.036,42.514,337.501,CCC1C2CC3CC1(C)CCCC32 at 298K
125386,CC1C2CC34CCC5C3C5(C)C2C14,174.28700000000015,300.096,274.483,462.588,746.442,19.0214,623.99,1.124,131.784,-143.812,55.288,8.643,0.155,7174.288,41.164,336.28,CC1C2CC34CCC5C3C5(C)C2C14 at 298K
114657,CC1C2C1C1(CC1)C13CCCC1C23,174.28700000000015,286.307,270.719,457.48,737.984,19.2886,614.98,1.147,149.361,-121.202,57.315,9.8,0.152,7196.898,41.293,336.807,CC1C2C1C1(CC1)C13CCCC1C23 at 298K
147282,CC1CC1C12CCC3CC(CC1)C32,176.30300000000017,319.353,262.153,483.861,731.438,20.471,613.4,1.043,136.336,-165.882,58.465,11.159,0.169,7394.048,41.939,337.277,CC1CC1C12CCC3CC(CC1)C32 at 298K
51971,CCC1C2CCC1C2C1CCC1,164.29200000000017,356.981,257.199,487.088,741.01,21.1519,577.62,0.961,107.455,-192.838,55.846,12.922,0.171,6971.582,42.434,337.524,CCC1C2CCC1C2C1CCC1 at 298K
109056,CC12CCC3CCC14CCC(C2)C34,176.30300000000017,300.592,275.926,478.527,725.884,21.426,629.68,1.031,137.165,-156.234,56.736,7.759,0.171,7403.696,41.994,337.498,CC12CCC3CCC14CCC(C2)C34 at 298K
168612,CC1CC2C3C4CC(C1)C(C)(C4)C23,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1CC2C3C4CC(C1)C(C)(C4)C23 at 298K
210669,CC1C(C)(C)CCC12CCCCC2,180.3350000000002,309.501,269.597,493.517,673.957,22.3018,665.78,0.847,84.648,-242.47,54.746,6.343,0.213,7801.12,43.259,338.43,CC1C(C)(C)CCC12CCCCC2 at 298K
52179,CCC1C2CCC2(C)CC1(C)C,166.3080000000002,313.578,249.784,466.813,663.238,20.7507,639.05,0.84,51.216,-241.459,49.946,5.592,0.198,7164.791,43.081,337.898,CCC1C2CCC2(C)CC1(C)C at 298K
197199,CC1C2CC(C)(C1C)C2C1(C)CC1,178.3190000000002,313.941,272.816,483.245,708.341,20.3425,660.85,0.905,79.266,-232.997,52.799,7.227,0.197,7568.763,42.445,337.227,CC1C2CC(C)(C1C)C2C1(C)CC1 at 298K
200163,CC1CCC2(C)CC(C2)C2C(C)C12,178.3190000000002,331.144,266.499,497.02,720.579,20.9022,639.59,0.929,93.671,-230.7,55.063,10.124,0.192,7571.06,42.458,337.278,CC1CCC2(C)CC(C2)C2C(C)C12 at 298K
38310,CC1CC2(C)CC2(C)C2C(C)C12,164.29200000000017,281.232,253.408,448.815,677.848,19.8226,612.91,0.928,70.023,-204.459,49.572,6.225,0.177,6959.961,42.363,337.241,CC1CC2(C)CC2(C)C2C(C)C12 at 298K
13099,CCC1(CC)CC2CC2C1C,152.28100000000018,307.235,197.203,459.5,671.375,21.4062,560.73,0.891,83.119,-197.396,51.487,12.183,0.171,6571.514,43.154,338.379,CCC1(CC)CC2CC2C1C at 298K
264241,CCC1C(C)C2(C)CC3CCC3C12,178.3190000000002,336.528,254.544,490.233,715.42,19.1376,650.26,0.939,87.061,-229.719,56.136,11.531,0.19,7572.041,42.463,337.298,CCC1C(C)C2(C)CC3CCC3C12 at 298K
304575,CCC(C)C1CC1CC1(C)CCC1,180.3350000000002,340.506,219.303,487.701,688.883,18.268,667.06,0.902,96.538,-227.684,60.701,15.29,0.2,7815.906,43.341,338.751,CCC(C)C1CC1CC1(C)CCC1 at 298K
286723,CCCC1C2CC(C)(C)C(CC)C12,180.3350000000002,359.114,239.222,494.302,696.221,17.8854,691.57,0.847,51.898,-276.864,56.511,13.056,0.213,7766.726,43.068,337.682,CCCC1C2CC(C)(C)C(CC)C12 at 298K
208596,CC1(C)CC(C)(C2(C)CCCC2)C1,180.3350000000002,310.14,273.461,481.552,660.512,21.645,689.53,0.816,67.901,-249.535,52.744,1.787,0.221,7794.055,43.22,338.278,CC1(C)CC(C)(C2(C)CCCC2)C1 at 298K
74825,C1CC23CC4C(CC2C14)C1CC3C1,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC23CC4C(CC2C14)C1CC3C1 at 298K
61302,CC(C)C1C2CC2(C)C2(C)CC12,164.29200000000017,295.186,255.038,444.224,682.918,18.9719,619.64,0.978,74.282,-196.662,50.829,8.863,0.168,6967.758,42.411,337.432,CC(C)C1C2CC2(C)C2(C)CC12 at 298K
120047,CC1C2C3CC(C3)C1C1C2C1(C)C,176.30300000000017,354.673,267.952,491.877,748.557,19.8931,631.41,0.99,101.182,-211.103,54.79,8.845,0.178,7348.827,41.683,336.246,CC1C2C3CC(C3)C1C1C2C1(C)C at 298K
281970,CCCC12CC(CC)C3C(CC31)C2,178.3190000000002,333.731,237.772,492.223,721.752,18.5511,655.48,0.964,111.239,-205.922,59.873,15.736,0.185,7595.838,42.597,337.83,CCCC12CC(CC)C3C(CC31)C2 at 298K
